,x,y,target
1779,40.01942443847656,-49.63471221923828,0.0
1780,-37.52206039428711,63.594425201416016,0.0
1781,-15.275955200195312,-42.75406265258789,1.0
1782,54.54619598388672,-13.791897773742676,0.0
1783,12.345149993896484,-53.38730239868164,0.0
1784,57.537513732910156,-8.793888092041016,0.0
1785,21.538928985595703,-32.662654876708984,0.0
1786,52.826969146728516,-31.555025100708008,0.0
1787,43.725948333740234,17.821264266967773,1.0
1788,33.341896057128906,-6.428420066833496,0.0
1789,-20.967397689819336,-22.173843383789062,0.0
1790,-54.631553649902344,14.975593566894531,0.0
1791,10.070175170898438,34.171024322509766,0.0
1792,22.70228385925293,38.247032165527344,0.0
1793,47.98467254638672,12.140151977539062,0.0
1794,49.61729049682617,-6.035343647003174,1.0
1795,-9.32209300994873,12.506162643432617,0.0
1796,27.610206604003906,-19.455692291259766,0.0
1797,-20.14998435974121,4.023568153381348,0.0
1798,11.382478713989258,-11.30634593963623,0.0
1799,29.425609588623047,60.19763946533203,0.0
1800,-5.293182373046875,5.890578746795654,0.0
1801,22.558616638183594,-48.48338317871094,0.0
1802,-56.526554107666016,39.58625411987305,0.0
1803,-8.033949851989746,76.37248229980469,0.0
1804,39.650794982910156,15.893519401550293,1.0
1805,36.889801025390625,-39.88311767578125,0.0
1806,23.83978271484375,34.936004638671875,0.0
1807,42.92874526977539,-44.6253662109375,0.0
1808,21.412639617919922,-62.87138748168945,0.0
1809,72.43909454345703,12.297857284545898,1.0
1810,50.44234085083008,-10.78300952911377,0.0
1811,-10.173149108886719,16.385602951049805,0.0
1812,-25.386903762817383,17.711463928222656,0.0
1813,-49.99385452270508,44.27552795410156,0.0
1814,24.656038284301758,31.645793914794922,0.0
1815,-25.974679946899414,18.845048904418945,1.0
1816,-21.48192596435547,42.08650207519531,1.0
1817,55.364200592041016,-5.717921733856201,0.0
1818,81.35559844970703,-3.8967738151550293,0.0
1819,59.41191482543945,-12.653972625732422,1.0
1820,44.43159103393555,-41.78641891479492,0.0
1821,-54.09400177001953,16.290809631347656,0.0
1822,36.42753982543945,-1.60514235496521,1.0
1823,-48.39017868041992,37.2381477355957,0.0
1824,-17.419097900390625,2.8344955444335938,0.0
1825,52.46309280395508,-15.932955741882324,1.0
1826,-63.31210708618164,-1.8428056240081787,0.0
1827,4.8000617027282715,-8.895514488220215,0.0
1828,0.955970048904419,-67.87023162841797,0.0
1829,-5.375949382781982,-29.61927604675293,0.0
1830,1.0872825384140015,-30.457075119018555,0.0
1831,69.2577896118164,13.08496379852295,0.0
1832,-4.261504650115967,9.66292953491211,0.0
1833,66.85926055908203,10.011552810668945,0.0
1834,21.86226463317871,17.8313045501709,1.0
1835,12.80168628692627,62.924381256103516,0.0
1836,-53.249916076660156,15.71859359741211,1.0
1837,-37.87445831298828,64.88995361328125,1.0
1838,11.379512786865234,62.04475021362305,0.0
1839,-9.633724212646484,35.652626037597656,0.0
1840,71.1368179321289,9.852922439575195,0.0
1841,-14.065008163452148,64.72361755371094,1.0
1842,-9.299607276916504,43.193241119384766,1.0
1843,37.558448791503906,-38.939422607421875,0.0
1844,36.02486801147461,-1.9426047801971436,0.0
1845,29.54783821105957,60.636165618896484,0.0
1846,-40.56370162963867,-24.23264503479004,0.0
1847,24.045269012451172,16.551382064819336,0.0
1848,34.42118453979492,1.9315885305404663,1.0
1849,-29.568161010742188,-63.83185577392578,0.0
1850,69.91989135742188,12.900321006774902,0.0
1851,12.860072135925293,-4.595332622528076,0.0
1852,-56.816307067871094,-3.537992238998413,0.0
1853,-20.106996536254883,42.995262145996094,0.0
1854,49.459861755371094,15.41525936126709,0.0
1855,42.2525634765625,11.122991561889648,1.0
1856,-52.31035614013672,38.47491455078125,1.0
1857,18.197734832763672,55.31955337524414,1.0
1858,25.7811336517334,32.84437942504883,0.0
1859,9.775550842285156,57.438232421875,0.0
1860,-10.081177711486816,74.90617370605469,1.0
1861,16.142047882080078,1.3052875995635986,1.0
1862,-12.790521621704102,-17.29352378845215,0.0
1863,29.3971004486084,-0.6757411956787109,0.0
1864,-25.715402603149414,7.686605453491211,1.0
1865,2.219688653945923,39.74852752685547,1.0
1866,24.3994140625,-66.59913635253906,1.0
1867,0.24096991121768951,-65.52679443359375,0.0
1868,47.249244689941406,21.99842643737793,1.0
1869,32.696563720703125,2.0475716590881348,0.0
1870,11.98165225982666,-5.416306018829346,1.0
1871,4.738737106323242,-17.62885093688965,0.0
1872,-59.68018341064453,-31.489582061767578,0.0
1873,23.1572322845459,-22.107839584350586,0.0
1874,-15.719405174255371,-40.233558654785156,0.0
1875,-56.50522994995117,18.408205032348633,1.0
1876,17.65772819519043,52.40101623535156,1.0
1877,-8.0940523147583,13.987788200378418,0.0
1878,2.0035958290100098,38.571434020996094,1.0
1879,-23.912771224975586,-20.7246150970459,0.0
1880,-49.74427032470703,43.10334396362305,1.0
1881,35.33708190917969,-3.511476993560791,0.0
1882,42.38889694213867,-36.097896575927734,1.0
1883,16.255903244018555,-10.232237815856934,1.0
1884,-14.363665580749512,39.31633758544922,0.0
1885,-2.3144099712371826,-8.355091094970703,0.0
1886,-1.4896326065063477,-69.15194702148438,1.0
1887,25.655765533447266,32.987953186035156,1.0
1888,45.58972930908203,33.32574462890625,0.0
1889,45.85395431518555,37.05091094970703,0.0
1890,29.270063400268555,-0.6136660575866699,0.0
1891,-35.56902313232422,-12.899576187133789,0.0
1892,-14.201316833496094,-24.439006805419922,0.0
1893,-40.013572692871094,11.056560516357422,0.0
1894,-50.406211853027344,40.83015060424805,1.0
1895,54.588172912597656,-8.533885955810547,0.0
1896,14.240670204162598,-49.29465103149414,0.0
1897,62.23894500732422,-16.371423721313477,0.0
1898,-47.301578521728516,-9.321662902832031,0.0
1899,-39.33681869506836,-39.96116638183594,0.0
1900,-9.83318042755127,77.55711364746094,1.0
1901,-27.127239227294922,-28.791961669921875,0.0
1902,47.57734298706055,15.93374252319336,1.0
1903,-0.9390184283256531,-68.85465240478516,0.0
1904,33.28882598876953,-45.09638977050781,0.0
1905,-6.592499256134033,-16.382966995239258,0.0
1906,-11.716455459594727,73.94877624511719,1.0
1907,69.51410675048828,12.744592666625977,0.0
1908,-54.67906951904297,44.840084075927734,0.0
1909,-11.638955116271973,2.424037456512451,0.0
1910,-2.8468809127807617,-30.59992027282715,0.0
1911,54.9169807434082,-8.789969444274902,0.0
1912,-16.786619186401367,8.959090232849121,0.0
1913,-41.00556945800781,-39.01805877685547,0.0
1914,-34.516048431396484,33.0975456237793,0.0
1915,-21.90770721435547,-9.19454288482666,0.0
1916,10.211427688598633,4.889822006225586,1.0
1917,38.37813949584961,50.15603256225586,0.0
1918,-29.67791175842285,18.121843338012695,1.0
1919,15.69350814819336,-5.4309892654418945,1.0
1920,33.514469146728516,-0.46047037839889526,0.0
1921,55.033145904541016,-6.207324504852295,0.0
1922,-39.950740814208984,-1.3908880949020386,0.0
1923,12.523167610168457,59.44984817504883,0.0
1924,-58.69810104370117,4.983499050140381,1.0
1925,-27.512636184692383,-31.667142868041992,0.0
1926,27.552724838256836,-13.122735977172852,0.0
1927,2.898878335952759,-3.1491587162017822,0.0
1928,44.22151565551758,14.572688102722168,0.0
1929,-2.5513219833374023,-66.97454071044922,0.0
1930,-19.085601806640625,-3.756777048110962,0.0
1931,-29.46802520751953,-33.33064651489258,0.0
1932,0.7228299975395203,39.18612289428711,1.0
1933,29.5358943939209,-16.87297821044922,0.0
1934,-7.589369297027588,8.300366401672363,0.0
1935,-26.8619327545166,-20.284910202026367,1.0
1936,6.477725982666016,-3.5700485706329346,0.0
1937,53.49536895751953,-13.283402442932129,0.0
1938,-40.61729431152344,-5.3229241371154785,0.0
1939,16.267900466918945,-10.24212646484375,1.0
1940,-62.82841873168945,-30.45195770263672,0.0
1941,-3.586160659790039,31.63008689880371,0.0
1942,6.289525985717773,57.93809509277344,1.0
1943,-24.031156539916992,30.978906631469727,1.0
1944,40.23246383666992,-0.6354090571403503,0.0
1945,21.203384399414062,-65.93563079833984,0.0
1946,51.12812423706055,-21.254369735717773,0.0
1947,-51.48103713989258,43.0390510559082,0.0
1948,21.514524459838867,-67.3355712890625,0.0
1949,-15.464862823486328,27.780481338500977,1.0
1950,81.48297882080078,-2.936464309692383,0.0
1951,-30.046838760375977,-63.69362258911133,0.0
1952,6.269833564758301,57.464019775390625,1.0
1953,-54.09483337402344,40.86809158325195,1.0
1954,-28.396705627441406,-22.689977645874023,0.0
1955,16.630754470825195,52.82683181762695,0.0
1956,-48.988101959228516,38.177330017089844,0.0
1957,-43.632789611816406,-9.11699104309082,0.0
1958,-18.193206787109375,3.864292860031128,0.0
1959,6.880977630615234,-0.34846198558807373,1.0
1960,39.30978012084961,-49.12891387939453,0.0
1961,-25.56845474243164,56.50844955444336,0.0
1962,5.0663604736328125,15.591877937316895,0.0
1963,-11.284101486206055,72.80022430419922,0.0
1964,72.35972595214844,12.898576736450195,0.0
1965,-14.136581420898438,28.620361328125,0.0
1966,-26.866573333740234,-20.312862396240234,0.0
1967,-54.47604751586914,34.569793701171875,1.0
1968,15.304877281188965,59.81039047241211,0.0
1969,56.85588073730469,-10.383072853088379,0.0
1970,35.040653228759766,-30.20258140563965,0.0
1971,50.06537628173828,-11.360459327697754,0.0
1972,-33.96051788330078,-11.984030723571777,0.0
1973,-21.613630294799805,-32.398250579833984,0.0
1974,33.087947845458984,-44.289039611816406,0.0
1975,-1.6218929290771484,-67.26607513427734,0.0
1976,-23.358238220214844,-26.089174270629883,0.0
1977,-5.528730392456055,-33.6251335144043,0.0
1978,47.04597091674805,35.040626525878906,0.0
1979,17.047779083251953,-7.874178886413574,0.0
1980,-50.20079040527344,43.088985443115234,1.0
1981,26.838088989257812,-1.067644715309143,0.0
1982,-24.935659408569336,56.78398132324219,0.0
1983,4.96622896194458,27.570842742919922,1.0
1984,-11.578985214233398,74.01233673095703,1.0
1985,0.6215783357620239,-4.841674327850342,0.0
1986,26.627134323120117,32.052101135253906,1.0
1987,72.82142639160156,8.82374382019043,1.0
1988,-29.268627166748047,-67.60287475585938,0.0
1989,66.49945831298828,14.158031463623047,0.0
1990,-38.35939025878906,66.91860961914062,0.0
1991,21.712047576904297,-49.06201934814453,0.0
1992,44.07600021362305,16.63473129272461,0.0
1993,0.9480467438697815,41.191986083984375,1.0
1994,-6.100062370300293,-73.51178741455078,0.0
1995,2.749472141265869,-9.943181037902832,0.0
1996,49.037967681884766,31.40889549255371,1.0
1997,10.088528633117676,47.32209396362305,0.0
1998,2.564213275909424,-45.55186080932617,0.0
1999,-0.8001440167427063,-7.19878625869751,0.0
2000,-21.499195098876953,32.166046142578125,1.0
2001,-17.427160263061523,-38.356292724609375,0.0
2002,8.458231925964355,15.038290977478027,0.0
2003,69.26140594482422,13.772371292114258,0.0
2004,0.8048387169837952,-31.49812889099121,0.0
2005,29.55573081970215,9.700132369995117,0.0
2006,-16.257835388183594,28.819181442260742,1.0
2007,-18.351877212524414,37.85516357421875,0.0
2008,1.841731071472168,42.09111785888672,1.0
2009,-21.999773025512695,-28.34098243713379,0.0
2010,41.272422790527344,-42.84019470214844,0.0
2011,15.054635047912598,-48.878936767578125,0.0
2012,13.026074409484863,-34.43332290649414,0.0
2013,10.602145195007324,47.241676330566406,1.0
2014,25.938045501708984,25.14954948425293,1.0
2015,-14.574429512023926,62.16665267944336,1.0
2016,-2.927246332168579,-28.635910034179688,1.0
2017,-2.2042129039764404,33.6596565246582,1.0
2018,-54.044654846191406,38.18064880371094,1.0
2019,20.77428436279297,-67.5551986694336,0.0
2020,-29.67511558532715,0.10898637771606445,0.0
2021,-33.501094818115234,9.38718318939209,0.0
2022,-17.080507278442383,-54.98371124267578,1.0
2023,-32.02187728881836,-48.357093811035156,0.0
2024,-59.14453125,-34.06109619140625,0.0
2025,12.132683753967285,-31.50787925720215,0.0
2026,9.14784049987793,61.55354309082031,0.0
2027,-35.0472526550293,47.373600006103516,0.0
2028,3.6035478115081787,-45.01559829711914,0.0
2029,-16.0562744140625,-56.4907341003418,0.0
2030,51.85999298095703,39.08837890625,0.0
2031,5.094850540161133,15.610142707824707,0.0
2032,-8.632999420166016,-71.48464965820312,0.0
2033,4.374079704284668,59.28617477416992,0.0
2034,42.292144775390625,-45.485103607177734,0.0
2035,24.265384674072266,-64.41268157958984,0.0
2036,10.37236499786377,4.737491607666016,0.0
2037,42.38239669799805,38.12635040283203,1.0
2038,9.439570426940918,64.41847229003906,0.0
2039,-33.49351119995117,48.203521728515625,1.0
2040,6.503756523132324,18.31857681274414,0.0
2041,-25.990724563598633,-24.425500869750977,0.0
2042,9.814791679382324,51.74740219116211,1.0
2043,10.091618537902832,-32.87466049194336,0.0
2044,33.15846252441406,-8.370000839233398,0.0
2045,29.506879806518555,-17.32172393798828,0.0
2046,37.71927261352539,-37.89080047607422,0.0
2047,-16.113237380981445,6.812240123748779,0.0
2048,31.01517677307129,60.752220153808594,0.0
2049,50.03082275390625,40.76423263549805,1.0
2050,28.661874771118164,-19.37542152404785,0.0
2051,-34.5953254699707,47.35309982299805,0.0
2052,-16.830608367919922,44.418392181396484,1.0
2053,-7.352668762207031,-71.52030944824219,0.0
2054,-49.79515075683594,44.78361511230469,0.0
2055,-6.1494526863098145,-19.407987594604492,0.0
2056,-12.935531616210938,23.668928146362305,1.0
2057,-33.83795928955078,8.9480619430542,0.0
2058,-34.140769958496094,47.46204376220703,0.0
2059,-50.10003662109375,34.493465423583984,0.0
2060,45.49702453613281,13.697386741638184,0.0
2061,-55.3140754699707,-26.68918800354004,0.0
2062,46.07830810546875,38.811710357666016,1.0
2063,2.730147361755371,-70.16427612304688,1.0
2064,54.68693923950195,-16.01701545715332,0.0
2065,-25.9417724609375,7.2765374183654785,0.0
2066,2.2619760036468506,38.8673095703125,0.0
2067,0.8269696831703186,31.30181312561035,0.0
2068,56.7517204284668,-19.825590133666992,1.0
2069,-54.92071533203125,-28.080942153930664,0.0
2070,24.890417098999023,38.285343170166016,1.0
2071,3.672715425491333,-16.242000579833984,0.0
2072,-16.29427146911621,6.954643249511719,0.0
2073,29.51054573059082,16.313060760498047,1.0
2074,48.5968132019043,-15.37458324432373,0.0
2075,6.654640197753906,57.37957763671875,1.0
2076,-39.582252502441406,11.571879386901855,0.0
2077,-49.856815338134766,-1.8018637895584106,0.0
2078,-14.760934829711914,44.30568313598633,1.0
2079,-51.006370544433594,-1.7578275203704834,0.0
2080,-7.155575275421143,8.054729461669922,1.0
2081,-6.764778137207031,-34.1911506652832,0.0
2082,-25.24079704284668,57.2821044921875,1.0
2083,-34.347442626953125,30.803863525390625,0.0
2084,29.980178833007812,60.45553970336914,1.0
2085,48.20030212402344,37.338253021240234,0.0
2086,-15.256786346435547,46.08159637451172,1.0
2087,-54.06769943237305,41.88628387451172,0.0
2088,37.166099548339844,0.7411160469055176,1.0
2089,12.251226425170898,47.18846893310547,1.0
2090,25.66295051574707,39.85144805908203,1.0
2091,8.283839225769043,64.34461212158203,1.0
2092,-52.341888427734375,24.27235221862793,0.0
2093,-64.47352600097656,-2.204732894897461,1.0
2094,-17.894855499267578,-8.237024307250977,0.0
2095,-21.559158325195312,-3.8485939502716064,1.0
2096,-11.114937782287598,-7.590322017669678,0.0
2097,-55.61801528930664,8.661389350891113,1.0
2098,-33.2830810546875,-29.111934661865234,0.0
2099,-7.987889766693115,-71.09907531738281,0.0
2100,-47.28776931762695,42.926002502441406,0.0
2101,42.613922119140625,-37.23586654663086,0.0
2102,-25.3697566986084,29.897966384887695,1.0
2103,-24.828388214111328,56.244842529296875,0.0
2104,27.81941795349121,-17.157377243041992,0.0
2105,-10.91596794128418,-7.802408218383789,0.0
2106,-41.23390579223633,-40.30036544799805,0.0
2107,-2.40895938873291,-67.17555236816406,0.0
2108,-4.859511375427246,30.68828773498535,0.0
2109,-9.25881576538086,42.3332405090332,1.0
2110,8.035669326782227,-33.21626663208008,0.0
2111,42.91267013549805,34.462284088134766,0.0
2112,-29.1976375579834,-66.79698181152344,0.0
2113,24.617034912109375,-31.19480323791504,1.0
2114,35.06892013549805,-30.269777297973633,0.0
2115,-11.820562362670898,-69.466796875,0.0
2116,-41.9852180480957,20.542631149291992,0.0
2117,55.35894012451172,-5.724967002868652,0.0
2118,36.8036003112793,-2.264801502227783,0.0
2119,-3.026992082595825,31.36663055419922,0.0
2120,-54.11688232421875,15.4454927444458,1.0
2121,-51.5512809753418,43.15888595581055,1.0
2122,4.755819797515869,-7.3092145919799805,0.0
2123,-22.078262329101562,23.173141479492188,0.0
2124,-63.2818717956543,-3.0154035091400146,0.0
2125,-19.208511352539062,25.371829986572266,0.0
2126,-56.773590087890625,-34.08965301513672,1.0
2127,-38.49832534790039,39.063907623291016,1.0
2128,37.71588134765625,-34.846797943115234,1.0
2129,24.328693389892578,-64.82176208496094,0.0
2130,-54.68707275390625,-5.014761924743652,0.0
2131,-32.76153564453125,-11.108477592468262,0.0
2132,-34.46150588989258,-10.629117012023926,0.0
2133,-18.70557975769043,26.287527084350586,0.0
2134,-43.48101806640625,19.591184616088867,0.0
2135,-63.55017852783203,-2.1498265266418457,1.0
2136,-16.738574981689453,44.75653839111328,1.0
2137,33.44501495361328,-0.4753744602203369,0.0
2138,72.55425262451172,16.69886589050293,0.0
2139,9.977075576782227,22.369291305541992,1.0
2140,31.11958885192871,31.89290428161621,1.0
2141,-39.07994842529297,-1.2412829399108887,0.0
2142,-33.48002243041992,-9.681657791137695,0.0
2143,18.879175186157227,31.92927360534668,0.0
2144,-31.731075286865234,-63.99053192138672,1.0
2145,45.81019592285156,38.91732406616211,1.0
2146,53.514461517333984,-14.853198051452637,0.0
2147,-10.078849792480469,-7.425740718841553,0.0
2148,-14.507682800292969,-53.39261245727539,0.0
2149,-22.952001571655273,-3.0845437049865723,0.0
2150,-53.56718826293945,37.7587776184082,1.0
2151,-34.833404541015625,47.89618682861328,1.0
2152,38.32466125488281,-49.05324172973633,0.0
2153,50.79513168334961,40.19914627075195,0.0
2154,12.601171493530273,-25.10829734802246,0.0
2155,-49.30726623535156,-10.898898124694824,0.0
2156,-40.629539489746094,20.911651611328125,0.0
2157,-2.437934637069702,-8.221674919128418,0.0
2158,-30.784507751464844,4.899063587188721,0.0
2159,1.6914902925491333,10.289603233337402,0.0
2160,-9.789111137390137,16.074756622314453,1.0
2161,57.47393035888672,-8.814303398132324,0.0
2162,-24.161123275756836,-21.306983947753906,0.0
2163,-41.30153274536133,-5.333406448364258,0.0
2164,37.77956008911133,-37.007545471191406,0.0
2165,-54.5388069152832,-31.00933837890625,0.0
2166,-6.289545059204102,-17.87161636352539,0.0
2167,-40.65662384033203,-5.352835655212402,0.0
2168,10.077184677124023,-10.880200386047363,0.0
2169,8.642266273498535,53.69521713256836,1.0
2170,14.341100692749023,-6.576235294342041,1.0
2171,-9.048234939575195,13.61833667755127,1.0
2172,-12.994916915893555,75.44705200195312,1.0
2173,10.136434555053711,13.62922191619873,0.0
2174,3.090731382369995,-17.66636085510254,0.0
2175,-21.56696319580078,42.10068130493164,0.0
2176,-7.843181133270264,7.906009674072266,0.0
2177,11.770975112915039,20.659021377563477,0.0
2178,-20.049102783203125,41.33683395385742,0.0
2179,-7.351011276245117,-70.10704040527344,0.0
2180,1.6766303777694702,39.82261276245117,1.0
2181,-33.78135299682617,-12.31599235534668,0.0
2182,48.14973449707031,38.9408073425293,0.0
2183,-14.438528060913086,-11.269292831420898,0.0
2184,7.036557197570801,33.884578704833984,0.0
2185,-3.719082832336426,-34.32621765136719,0.0
2186,-15.58993148803711,42.26785659790039,1.0
2187,-32.38447570800781,-31.509946823120117,0.0
2188,29.554515838623047,16.422210693359375,0.0
2189,80.47886657714844,-4.617244243621826,0.0
2190,24.561552047729492,32.11553192138672,1.0
2191,-16.250659942626953,-40.269344329833984,0.0
2192,-30.151756286621094,-63.712799072265625,0.0
2193,-18.367406845092773,-6.898288726806641,0.0
2194,13.92625617980957,61.09211730957031,0.0
2195,-60.41999053955078,-24.04611587524414,0.0
2196,29.093088150024414,60.028221130371094,1.0
2197,-2.6674039363861084,33.40863037109375,0.0
2198,-61.016483306884766,-33.319580078125,0.0
2199,28.557077407836914,36.239322662353516,0.0
2200,-2.6700031757354736,-59.842769622802734,0.0
2201,-1.8716063499450684,34.25790786743164,0.0
2202,-36.55939865112305,67.08256530761719,1.0
2203,-16.258853912353516,-54.460540771484375,0.0
2204,-2.0604896545410156,-70.96312713623047,0.0
2205,-37.86713790893555,64.86013793945312,0.0
2206,15.3422212600708,-7.632509708404541,1.0
2207,-17.263935089111328,2.735276699066162,0.0
2208,-25.43585777282715,-23.94853973388672,0.0
2209,4.762144565582275,-19.91014289855957,0.0
2210,34.13963317871094,1.773414969444275,0.0
2211,-23.5671443939209,-26.198286056518555,0.0
2212,6.344872951507568,56.78091049194336,1.0
2213,-55.50596237182617,-29.280946731567383,0.0
2214,41.23092269897461,-41.96402359008789,0.0
2215,6.032163619995117,57.79723358154297,1.0
2216,27.987884521484375,-22.739789962768555,0.0
2217,28.211183547973633,13.546111106872559,0.0
2218,29.22978401184082,37.02753829956055,1.0
2219,8.227649688720703,-34.479713439941406,0.0
2220,-1.08301842212677,-67.84407043457031,0.0
2221,-9.442046165466309,16.582244873046875,1.0
2222,-17.036060333251953,-23.145769119262695,0.0
2223,-57.10001754760742,4.190643787384033,0.0
2224,-54.109188079833984,41.864070892333984,0.0
2225,-5.844247341156006,-17.749839782714844,0.0
2226,-8.058046340942383,-74.41349792480469,0.0
2227,-31.10025978088379,0.8519724011421204,0.0
2228,-4.143032073974609,-33.63874053955078,0.0
2229,52.423500061035156,-21.20408821105957,0.0
2230,28.72696304321289,-17.574987411499023,0.0
2231,-49.8614387512207,38.43756103515625,1.0
2232,-44.489952087402344,-9.996603012084961,0.0
2233,0.795399010181427,-31.479515075683594,0.0
2234,23.83161163330078,16.652082443237305,0.0
2235,42.6544303894043,-37.16342544555664,0.0
2236,10.08538818359375,21.59402084350586,0.0
2237,45.598350524902344,33.57247543334961,0.0
2238,-29.408159255981445,-32.19185256958008,0.0
2239,13.957036018371582,-8.2630615234375,1.0
2240,41.91645050048828,-45.17165756225586,0.0
2241,8.948163032531738,60.050804138183594,1.0
2242,23.67438507080078,17.641056060791016,0.0
2243,42.988250732421875,33.582969665527344,0.0
2244,-26.663034439086914,57.452152252197266,0.0
2245,-5.698127746582031,5.263942718505859,1.0
2246,-49.79087448120117,41.126731872558594,1.0
2247,-18.03754425048828,-6.456960201263428,0.0
2248,-17.014963150024414,-42.47228240966797,0.0
2249,4.410682678222656,-44.73737335205078,0.0
2250,-51.4924201965332,42.413909912109375,0.0
2251,55.826290130615234,-10.897639274597168,0.0
2252,6.560082912445068,57.378849029541016,1.0
2253,-41.431880950927734,-39.62706756591797,0.0
2254,6.733026027679443,-0.15761032700538635,0.0
2255,1.3534564971923828,0.2574757933616638,0.0
2256,-51.106712341308594,-2.2400527000427246,0.0
2257,-8.890031814575195,-0.4869403839111328,0.0
2258,-33.54167556762695,9.405441284179688,0.0
2259,28.410266876220703,-14.558003425598145,0.0
2260,13.849565505981445,-9.09887981414795,1.0
2261,80.633056640625,-2.8829197883605957,0.0
2262,28.516597747802734,36.29830551147461,0.0
2263,-34.27438735961914,-6.316638469696045,0.0
2264,12.758577346801758,58.4549446105957,1.0
2265,-50.87997055053711,-2.0654776096343994,0.0
2266,-44.90093994140625,-8.799839973449707,0.0
2267,11.08363151550293,37.72372055053711,0.0
2268,28.811710357666016,-1.818859338760376,0.0
2269,-25.708036422729492,56.896026611328125,1.0
2270,-5.749565124511719,20.65549087524414,1.0
2271,11.027755737304688,-33.420223236083984,0.0
2272,2.1307637691497803,-17.441268920898438,1.0
2273,20.361812591552734,-63.88938903808594,1.0
2274,51.65970230102539,7.372260570526123,0.0
2275,14.605835914611816,-13.731555938720703,1.0
2276,-16.052330017089844,7.696652412414551,0.0
2277,26.64630889892578,24.45478057861328,0.0
2278,-6.139472961425781,-73.36146545410156,0.0
2279,-17.952415466308594,4.031848907470703,0.0
2280,-30.485004425048828,-0.40074360370635986,0.0
2281,16.700807571411133,52.89792251586914,0.0
2282,-62.76862335205078,-1.477270483970642,0.0
2283,41.09169006347656,-44.292579650878906,0.0
2284,-8.547171592712402,75.97918701171875,1.0
2285,13.768178939819336,-8.831262588500977,0.0
2286,14.370134353637695,-49.160274505615234,0.0
2287,-0.0015219629276543856,38.03770065307617,0.0
2288,-14.420952796936035,7.3712615966796875,0.0
2289,21.753408432006836,36.659767150878906,1.0
2290,11.49070930480957,6.091072082519531,0.0
2291,49.0474853515625,31.41109848022461,1.0
2292,-7.229838848114014,-71.2999038696289,0.0
2293,-6.412713050842285,-18.081151962280273,0.0
2294,15.005295753479004,18.32943344116211,0.0
2295,-28.1695499420166,-22.409608840942383,0.0
2296,2.8462913036346436,-9.103116035461426,0.0
2297,-41.458927154541016,-39.54846954345703,0.0
2298,-27.33293914794922,-33.087276458740234,0.0
2299,-59.35779571533203,-32.82467269897461,1.0
2300,-26.598583221435547,-66.11385345458984,0.0
2301,-34.92937088012695,-11.757601737976074,0.0
2302,-30.342626571655273,0.22175374627113342,0.0
2303,11.69886589050293,-32.26873016357422,0.0
2304,-22.428430557250977,9.454322814941406,0.0
2305,13.45948314666748,-8.065152168273926,0.0
2306,39.14297866821289,-49.22085189819336,0.0
2307,-8.782333374023438,75.13721466064453,1.0
2308,-15.23847484588623,28.918943405151367,1.0
2309,2.1041951179504395,-10.07138442993164,0.0
2310,7.299834728240967,-5.869723796844482,0.0
2311,-45.84467315673828,-50.002349853515625,0.0
2312,-32.56909942626953,-11.508810997009277,0.0
2313,1.7797242403030396,39.49273681640625,1.0
2314,10.067826271057129,15.45430850982666,0.0
2315,-45.808040618896484,-50.54185485839844,0.0
2316,-23.391202926635742,30.920011520385742,1.0
2317,-7.773960113525391,-73.76786041259766,0.0
2318,-25.474899291992188,1.44426691532135,0.0
2319,15.159639358520508,-45.096954345703125,0.0
2320,2.7360143661499023,-70.18289947509766,0.0
2321,-12.524858474731445,73.00078582763672,1.0
2322,-31.30133628845215,-63.66263961791992,0.0
2323,26.158096313476562,35.364253997802734,1.0
2324,-25.762182235717773,-24.348678588867188,0.0
2325,-26.28201675415039,-66.40672302246094,0.0
2326,2.4030518531799316,-45.879249572753906,0.0
2327,11.942544937133789,-41.06590270996094,0.0
2328,-26.38502311706543,-42.2974853515625,0.0
2329,-1.9760679006576538,15.552509307861328,0.0
2330,19.4691104888916,-46.132503509521484,0.0
2331,13.37367057800293,-3.788705587387085,0.0
2332,-20.957218170166016,-58.556480407714844,0.0
2333,8.904449462890625,-35.98149108886719,0.0
2334,-28.087217330932617,-32.12447738647461,0.0
2335,-54.67841720581055,16.00370979309082,0.0
2336,22.60515594482422,15.445589065551758,0.0
2337,-54.56782913208008,-4.267861366271973,0.0
2338,9.329635620117188,64.46345520019531,0.0
2339,-11.158123970031738,4.165816307067871,0.0
2340,12.963212966918945,22.28466033935547,0.0
2341,34.22479248046875,1.792960524559021,0.0
2342,-2.2714269161224365,-66.67625427246094,0.0
2343,53.8583869934082,-14.627584457397461,0.0
2344,-35.00666046142578,-10.700239181518555,0.0
2345,27.22153663635254,0.25073355436325073,0.0
2346,30.760971069335938,15.684354782104492,1.0
2347,50.57864761352539,17.785953521728516,0.0
2348,41.994590759277344,-45.430843353271484,0.0
2349,16.814985275268555,-67.94258117675781,0.0
2350,-61.72036361694336,-32.17363739013672,0.0
2351,9.57610034942627,-10.575831413269043,0.0
2352,6.673252582550049,-59.455989837646484,0.0
2353,45.752655029296875,9.615279197692871,1.0
2354,-7.682160377502441,-71.00444030761719,0.0
2355,27.830642700195312,-17.47675895690918,0.0
2356,-0.42442378401756287,23.61287498474121,0.0
2357,47.422462463378906,-15.904783248901367,0.0
