,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
200,0.6439326763153076,0.0407023801332945,0.005425214767456055,0.000726042159541736,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.0,0.0,0.0,0.0,0.22480382026864748,0.04490936563812077,0.08988295633362675,200,0.014104514452089873,0.0,0.0,0.0,0.27401574803149603,0.05762405249671718,0.10833366085060307
201,0.7998126029968262,0.20374701797943362,0.004792165756225586,0.0007117541815477297,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.06605504587155964,0.0,0.044280442804428034,0.5848101265822787,0.0,0.13906885701079924,0.22437723873837392,134,0.1147193283011812,0.0,0.07107154014370458,0.5868634905642804,0.0,0.15453087180183325,0.22055452521423838
202,0.7009950160980225,0.049384184042374,0.004866409301757813,0.0008028803533474285,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.19224283305227657,0.0,0.2924528301886793,0.0,0.0,0.09696683745889371,0.1228886755588777,176,0.1812040039886743,0.0,0.3105186094369624,0.0,0.0,0.09834452268512735,0.12719942779538332
203,0.7766669750213623,0.11442501622095247,0.0049664974212646484,0.00047144656162911755,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.0,0.0,0.022304832713754646,0.262135922330097,0.0,0.05690440941145932,0.10299705724748387,187,0.0,0.0,0.05787845917304632,0.2666740550387528,0.005668398677373642,0.06604418257783454,0.10265274292365661
204,0.9797835350036621,0.14380774572108354,0.005085468292236328,0.00035909425194065596,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.0,0.15437392795883362,0.06581352833638025,0.0,0.01142857142857142,0.046333178289574485,0.05927465701045896,198,0.0,0.1447701773434661,0.12223384245120517,0.0,0.005695301376364499,0.05453986423420715,0.06489833432806046
205,1.1559589385986329,0.22288765533775814,0.005704641342163086,0.000662384106250048,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.0,0.09642857142857143,0.011194029850746268,0.0,0.44642857142857145,0.11071431618293621,0.17158601606333293,163,0.0,0.09664614853592521,0.02516346265222876,0.0028503659666303353,0.48420329670329654,0.12177265477161617,0.18454903833579112
206,1.2169835090637207,0.059931136917786565,0.005497598648071289,0.0002608224546907281,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.0,0.0,0.011090573012939,0.0,0.01142857142857142,0.004501849824986774,0.005516622784888682,255,0.0,0.01413105137040906,0.052294468975224606,0.0,0.008514664143803218,0.014988036897887375,0.019409746796150998
207,1.3795597076416015,0.07332435965425267,0.006089448928833008,0.0005322197814031486,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.0,0.0,0.0,0.13333333333333333,0.0,0.026674287891778604,0.0533390484014322,218,0.0,0.0,0.0,0.14286138364032958,0.0,0.028572276728065914,0.05714455345613182
208,1.6365681648254395,0.1411611720334076,0.005703401565551758,0.00046060922944226966,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.0,0.0,0.5165562913907285,0.25471698113207547,0.022599599664234502,0.15881349269255862,0.20308002121225474,117,0.002847664203437107,0.0,0.5460218408736301,0.2728485216185834,0.027919962773382972,0.1699275978938067,0.2140078771182784
209,1.7329219341278077,0.1400798225343729,0.00500946044921875,0.0002991014203025072,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.1079136690647482,0.0,0.05514705882352941,0.0,0.022641997671108794,0.037144688737896364,0.040753380015161406,208,0.09933057329848381,0.0,0.07510326699211363,0.0,0.06315789473684211,0.04751834700548791,0.0405117678251996
210,1.780062484741211,0.4165226404175903,0.004675912857055664,0.0003713666565698835,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6847826086956526,0.5610972568578555,0.6326530612244899,0.2962962962962963,0.3908479539419808,0.5131703846691771,0.14699012771916703,7,0.6740412132741775,0.5777196424678387,0.6478169916998388,0.2974378191015958,0.37955130562706874,0.515313394434104,0.15003157976869808
211,1.5893005847930908,0.5301826969567993,0.005777502059936523,0.0012782985364929377,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6245353159851302,0.715945089757128,0.0,0.4482758620689655,0.42810888595754887,0.4433773931843908,0.24659217847010753,17,0.5925157601130698,0.6923360014720702,0.0,0.431842242727578,0.4158628081457662,0.42651136249169685,0.23675892846815805
212,1.4885597705841065,0.543695775504172,0.006320333480834961,0.0014114192497452936,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.0,0.5595854922279794,0.0,0.0,0.5518477720901102,0.22219246563320164,0.27223731564872555,84,0.0,0.5536941695218519,0.0,0.0,0.6127738352360386,0.2332936009515781,0.28633528783145334
213,1.6232447147369384,0.5091903845652473,0.005480575561523438,0.000317828810403555,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.5554106910039114,0.711306256860593,0.6251497005988026,0.0,0.0,0.3784814672547342,0.3128428120021798,35,0.5525405092512404,0.6809674650215509,0.6328608556113863,0.0,0.0,0.3732737659768355,0.30752692354134664
214,1.8562628269195556,0.42567581349688755,0.005677938461303711,0.00039749043687847444,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.3822222222222222,0.4329004329004329,0.0,0.5087483176312249,0.6515367553865656,0.39500825176991294,0.21741573670897812,28,0.4287453274300023,0.40030944555552966,0.005700720326732666,0.48823231183567317,0.6796338672768888,0.40052433448496527,0.2201258628618195
215,1.7194393157958985,0.3938096545392534,0.005597829818725586,0.0007301052406098733,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.0,0.4222873900293255,0.6606129398410898,0.4799999999999999,0.0,0.31266940008839406,0.267045637961575,50,0.0,0.38238124426348463,0.6709322886778272,0.47795693362694136,0.0,0.3062540933136506,0.2667772606502268
216,2.1580585479736327,0.3931704384926964,0.005535030364990234,0.0004561262997219917,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5924050632911393,0.4383954154727794,0.34862385321100914,0.5241935483870969,0.0,0.380832385325355,0.20714909097467446,33,0.5725537141510635,0.4459758298951506,0.38246448544063494,0.5206306724118825,0.0,0.3843249403797463,0.2027408578105493
217,1.245643186569214,0.038824208869914646,0.006159067153930664,0.000869685578920105,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,2.0422205924987793,0.8275971962562269,0.0057567119598388675,0.0002785426862359174,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.38565022421524664,0.0,0.0,0.0,0.6823123640998732,0.21345855943311917,0.2778358402333861,86,0.37727080556514514,0.008538911004216526,0.005703425925737273,0.0,0.7076167076167084,0.21982597002236143,0.2833876575354513
219,1.5402586460113525,0.03092698282455397,0.006505250930786133,0.0003403494152767217,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,2.1283252239227295,0.5795054687754946,0.005865812301635742,0.0004823815825532566,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.0,0.1073345259391771,0.5933250927070458,0.0,0.6146821215314369,0.2629678582460218,0.281176447484072,61,0.0,0.09673258813413516,0.5936525870987861,0.0,0.6478873239436628,0.2676544998353168,0.29097900814066385
221,3.091277313232422,0.8230852358708792,0.005946016311645508,0.00030357674305628356,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.0,0.7787610619469025,0.3655274888558693,0.5736434108527133,0.6302950927024928,0.46959949784449334,0.26968528484222765,11,0.0,0.7431824992508174,0.40559966871827996,0.569203197110738,0.6519043401240042,0.4739779410407679,0.26173552443810155
222,2.042563009262085,0.10902987545615861,0.00642852783203125,0.0006279201905276646,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,2.64570574760437,0.6327749890730868,0.0064471721649169925,0.0004892601040166169,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.0,0.0,0.0,0.2292358803986711,0.5318786999024702,0.1521144119779641,0.20949543480241506,122,0.005700720326732666,0.0,0.0,0.21768658850443096,0.565526145900581,0.15778269094634895,0.2203464921040274
224,2.1927373886108397,0.06814662105654162,0.005796289443969727,0.00025381503098548356,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.9854447841644287,0.2467087555746002,0.004163026809692383,0.0002214539777436161,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.654788418708241,0.6615214994487324,0.6535947712418303,0.5127551020408164,0.12880274779195283,0.5224049656228378,0.20442297304715673,5,0.652037527477521,0.6575530461221699,0.7152389528082468,0.562135359823216,0.09707865168539326,0.5368087075833095,0.2252546070596988
226,1.2412638187408447,0.3526780995534432,0.004253244400024414,0.0002529944283268088,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.5583224115334208,0.0,0.4822888283378746,0.6066584463625156,0.33543139845105807,0.3965576815892991,0.21850275661491522,27,0.5497688025839086,0.0,0.4822302933058895,0.6189800612998265,0.3162754905732974,0.3934509295525844,0.22088011430257007
227,1.1172760486602784,0.4920584164208979,0.004229545593261719,0.00043221373309729704,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.0,0.5666235446313066,0.5426356589147286,0.0,0.0,0.2219152450649399,0.2718307310015626,85,0.005700720326732666,0.5255285488278397,0.6113739986859253,0.0,0.0,0.22852065356809953,0.27888437553172457
228,1.1919719696044921,0.38493266342378923,0.0043259143829345705,0.00030937911394571856,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5870393900889456,0.4673157162726008,0.0,0.5440000000000002,0.0,0.31976238195286727,0.2637956784451836,44,0.5650393135818659,0.4731547488197262,0.0,0.5408013538428403,0.0,0.3157990832488865,0.25960186503096916
229,0.9928584575653077,0.15566336816416884,0.004304933547973633,0.00031032188579745596,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.09747292418772563,0.0,0.0,0.0,0.0,0.019500156310776777,0.038993347658086715,232,0.08919056664967735,0.0,0.005695316822338613,0.0,0.0,0.018977176694403193,0.035175922550927795
230,1.072330856323242,0.19916737393474693,0.00444340705871582,0.0007641195617664389,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.0,0.0,0.2757527733755943,0.40648011782032395,0.0,0.13648557411750292,0.17215868914948035,141,0.0,0.0,0.2740561347344482,0.39852865637319546,0.0,0.13451695822152873,0.1693858286223189
231,1.861490297317505,0.11279693203419563,0.004872274398803711,0.0006109431015406625,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.45170454545454536,0.6102941176470589,0.6221692491060787,0.648456057007126,0.48859934853420206,0.5642662826738422,0.07868357896864929,2,0.46350430321608405,0.5919598165327209,0.6238497609048083,0.6705152002489451,0.5355009953550098,0.5770660152515136,0.07178747477109779
232,0.8957159996032715,0.055680765433461336,0.00501251220703125,0.0005503318304061189,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,1.601537275314331,0.45365254646443365,0.005031156539916992,0.0005157415550899183,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.35670731707317066,0.36661698956780925,0.0,0.5947302383939775,0.0,0.2636862479349729,0.23146311237867442,60,0.39029204611726426,0.37473052134947876,0.0,0.6044809228038986,0.0028517110266159697,0.27447104025945157,0.23726963711244545
234,1.774675226211548,0.7800283706736192,0.0055119991302490234,0.0010856278826700504,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.0,0.4666666666666666,0.0,0.0,0.4268500902483047,0.17863243205208107,0.21921906814812656,105,0.0028557849022811366,0.45883860203199567,0.005695316822338613,0.008522761861858137,0.508992195453003,0.1969809322142953,0.2348240656651481
235,1.608980369567871,0.5969262450479697,0.005248260498046875,0.00040759719526950444,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.01129943502824859,0.0,0.0,0.0,0.5477308294209703,0.11168146735782573,0.21791285367081775,158,0.019736974603749863,0.0,0.0,0.011342208611571798,0.5640038498556305,0.11901660661419042,0.22261795671728066
236,1.8535361289978027,0.5643012324313287,0.005303668975830078,0.0003105658165511813,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.0,0.5517241379310346,0.0,0.0,0.5921918409124143,0.22867933505272986,0.2804658984999206,81,0.0028544282376352054,0.504539136105434,0.0,0.0,0.6476972719272521,0.23101816725406427,0.28538839348419626
237,1.771614170074463,0.12709774550008013,0.005392742156982422,0.0004360065422699414,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0028530728613671286,0.0,0.0,0.0005706145722734257,0.0011412291445468514
238,2.291594696044922,0.5165385864757299,0.0052776336669921875,0.00034676098452736745,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.2647058823529412,0.0,0.06521739130434784,0.0,0.0,0.06600351287799436,0.10252944434844298,185,0.2771521402014721,0.011347563718596538,0.13112223776957227,0.01413105137040906,0.005655042412818096,0.08788160709457361,0.10559441182960692
239,2.28611421585083,0.3953143607900134,0.005637741088867188,0.0009477229579751973,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.4756606397774686,0.3682634730538922,0.375558867362146,0.0,0.011385446146839714,0.24624078679396844,0.20000803917379,70,0.4837728474503881,0.3673669964487832,0.4410730647120205,0.00847866505437442,0.008474576271186442,0.26183322998735054,0.21019069008904626
240,0.5589438438415527,0.2350251499611541,0.0029725551605224608,0.00019141584662041156,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5059288537549407,0.20134228187919462,0.0,0.4477611940298507,0.0,0.23107248664326668,0.21455180004966598,80,0.513147473022538,0.22085071838520048,0.0,0.4827206941401333,0.0,0.24334377710957433,0.22317422258945435
241,0.45581798553466796,0.007933542047696331,0.0037506103515625,0.0004503550735547837,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.0,0.38135593220338976,0.0,0.0,0.0,0.07629298443623116,0.15255871894477427,181,0.0,0.41623187729903655,0.0,0.0,0.0,0.08324637545980731,0.16649275091961463
242,0.5705482006072998,0.029272523393603003,0.00393519401550293,0.0005655544317042505,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.6958561897277832,0.20017143038692697,0.0044403076171875,0.0006232870169996754,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5121951219512194,0.1557093425605536,0.0,0.3018292682926829,0.0,0.19400217575396372,0.19473770607406798,100,0.528397477036333,0.20472196446430943,0.0,0.2901869666602575,0.0,0.20466128163218,0.1979354698356699
244,0.694063949584961,0.03319815278829699,0.003944873809814453,0.00040787812666530197,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.11743772241992884,0.0,0.0,0.0,0.0,0.023494257128879734,0.046980122702329076,224,0.11385988803147139,0.0028544282376352054,0.0,0.0,0.0,0.02334286325382132,0.04527201241091455
245,0.6794660568237305,0.032656103882519265,0.0037701606750488283,0.00039722290893260494,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.2292358803986711,0.0,0.0,0.0,0.011385446146839714,0.0481347651145215,0.09067393154621466,193,0.2050669994032428,0.0,0.0,0.0,0.01972757162987318,0.04495891420662319,0.08041782326508078
246,0.7203660011291504,0.025870641189434277,0.004677581787109375,0.0005932899709548602,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.0,0.0,0.05504587155963303,0.0,0.0,0.011012320689266396,0.022020708055637148,245,0.0,0.0028530728613671286,0.08141238863948211,0.0,0.0,0.016853092300169847,0.032298555535342825
247,0.9192858219146729,0.23457602205161104,0.004511117935180664,0.000645381927614247,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.033707865168539325,0.022181146025878,0.0,0.40888888888888886,0.31087664522380426,0.15508639756209014,0.17037690412042747,120,0.03612838678812657,0.04647066978293475,0.002840932150423276,0.40281782769261604,0.35360360360360354,0.16837228400354082,0.17264091928802847
248,0.7611865997314453,0.04100583537422247,0.004328393936157226,0.0003519979991990411,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.0,0.0,0.011278195488721804,0.0,0.08759306763436145,0.019754870282516126,0.0341752363994932,228,0.0,0.0,0.016885745817259906,0.0,0.06035665294924554,0.01544847975330109,0.023387074779031312
249,0.9375078678131104,0.024028977706428596,0.004621315002441406,0.00041040705232961954,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.0,0.06533575317604357,0.02247191011235955,0.0,0.0,0.01756655167244418,0.02542515689825942,234,0.0028544282376352054,0.06778308637695481,0.022326011597565486,0.0028557849022811366,0.0,0.01916386222288733,0.02558528008102788
250,1.3483101844787597,0.29650444751675986,0.004949045181274414,0.0003663466184818855,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.0,0.07581227436823104,0.18030050083472454,0.0,0.6399046104928462,0.17907181062491237,0.2395591534956627,104,0.0,0.07873435494067718,0.15959285435864873,0.0028503659666303353,0.6806223479490817,0.1843599846430076,0.2549434695128628
251,1.4513946533203126,0.3417694975826301,0.005014562606811523,0.0007237972560461586,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.0,0.13708260105448156,0.03314917127071824,0.7014755959137345,0.01142857142857142,0.17667440102767232,0.2668955141758524,109,0.0,0.13820464345250735,0.08341020910209043,0.6879058274981671,0.01683816651075772,0.18527176931270453,0.2560966986473551
252,1.6565693855285644,0.23311416384325237,0.005204248428344727,0.000618392228362065,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.01403204920037354,0.005684540486109373,0.0,0.0,0.003943317937296582,0.005503882693642652
253,2.0733151912689207,0.4445281075837378,0.0050618648529052734,0.000578968443595221,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.033519553072625705,0.5119999999999999,0.729896907216495,0.0,0.03370894731773088,0.2618902761867614,0.3014786773149721,62,0.07884122813660838,0.45233195460379827,0.7423085448057892,0.008522761861858137,0.04132231404958677,0.26466536069152824,0.2875355690900703
254,1.8211853981018067,0.20095317403545326,0.005422258377075195,0.0007609486175577317,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.0,0.5186170212765957,0.0,0.0,0.03333650823887986,0.11041272768007832,0.2045461726036411,164,0.014005882470637554,0.4381210683623035,0.02777838405203266,0.005681852771019258,0.014025245441795233,0.09992248661955763,0.16924795313780638
255,0.2387105941772461,0.021973198088552293,0.0033930301666259765,0.00018691564087353288,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.3443277835845947,0.03064379752538629,0.003413963317871094,0.0005884029566036135,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.46605691909790037,0.03709682322303478,0.003569221496582031,0.0002761862719169756,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.005681852771019258,0.0028544282376352054,0.0,0.0,0.008494572911750826,0.0034061707840810584,0.003303906275207047
258,0.5014207839965821,0.05186345905243342,0.003408956527709961,0.0004616824537154389,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.18430034129692832,0.35139092240117126,0.0,0.127208480565371,0.022641997671108794,0.1371410624054114,0.12660768836942776,136,0.1807433753188907,0.37943152265930674,0.0,0.10238093405282164,0.036178107606679034,0.13974678792753964,0.1347451932771113
259,0.6620109558105469,0.10533745891953825,0.0038349151611328123,0.000763882283932688,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4545454545454545,0.0,0.4972826086956522,0.0,0.25906735751295334,0.24217425755082284,0.21346128511210663,74,0.4609385449569375,0.0028544282376352054,0.5106649065517916,0.0,0.2773294203961847,0.2503574600285098,0.2176090325463453
260,0.6359649658203125,0.13841159114610202,0.0036608219146728516,0.00023326728544305561,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.0,0.2986003110419907,0.19322033898305085,0.0,0.06642206477732789,0.1116614685043959,0.11713054820095271,159,0.030712346961770862,0.2850633798703181,0.21777727714035763,0.0,0.06858710562414266,0.12042802191931785,0.11119439732158848
261,0.625572681427002,0.04135689146898838,0.003998422622680664,0.00046927471962477117,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.033519553072625705,0.0,0.0,0.0,0.0,0.006705826564972276,0.013409257978013686,249,0.06011058004758059,0.0,0.0,0.0,0.0,0.012022116009516118,0.024044232019032236
262,0.6388180255889893,0.039379791594573506,0.0044381141662597655,0.0005547614241945326,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,0.0,0.0028530728613671286,0.0,0.0005706145722734257,0.0011412291445468514
263,0.7010947227478027,0.05976025530540466,0.0045131206512451175,0.0004727398697363125,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.06581352833638027,0.0,0.0,0.1153846153846154,0.0,0.03624998588302286,0.04707391098029068,209,0.049519542533749544,0.008538911004216526,0.0,0.13802494121848755,0.0,0.039216678951290725,0.05269960711886505
264,0.9328887939453125,0.11757272987886455,0.004400014877319336,0.0005437420970531204,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.3577981651376147,0.3761194029850746,0.0,0.0,0.0,0.14682546375703986,0.17987427056400013,127,0.3551084062505602,0.369971747611998,0.008538911004216528,0.0,0.0,0.14672381297335496,0.17630348876572272
265,0.9701425075531006,0.05818230299464451,0.004990339279174805,0.0006467089784843981,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.0,0.044117647058823525,0.011299435028248588,0.0,0.0,0.011086584012846665,0.017088446634829557,241,0.0,0.06233255385377745,0.03621213146197499,0.0,0.005647058823529411,0.02083834882785637,0.024728004767682776
266,1.2110626697540283,0.1223399042361235,0.0049572944641113285,0.00023058252500475704,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.0,0.0,0.044117647058823525,0.3576751117734724,0.5882853556307316,0.19790408538682153,0.2365454978916199,97,0.0,0.0,0.0939197503651363,0.3659547338221206,0.6217616580310884,0.21632722844366908,0.24304073620792047
