,x,y,target
1782,-42.29287338256836,-38.113006591796875,0.0
1783,24.09234046936035,69.30830383300781,0.0
1784,-42.09716796875,-45.173072814941406,0.0
1785,-41.16940689086914,-40.674190521240234,0.0
1786,47.988426208496094,-0.32533928751945496,0.0
1787,-8.711747169494629,42.9842529296875,1.0
1788,13.15819263458252,30.626983642578125,0.0
1789,9.17367172241211,-54.601600646972656,0.0
1790,-29.63868522644043,-39.76716613769531,0.0
1791,9.465798377990723,-29.537429809570312,0.0
1792,26.68882179260254,67.76067352294922,0.0
1793,40.40107727050781,10.998693466186523,0.0
1794,21.91492462158203,31.326017379760742,1.0
1795,-32.043556213378906,-36.471046447753906,0.0
1796,-66.85543823242188,5.9775543212890625,0.0
1797,-58.13987350463867,37.25076675415039,0.0
1798,-8.848675727844238,70.7039794921875,0.0
1799,-6.296933650970459,-11.098323822021484,0.0
1800,26.446565628051758,68.08788299560547,0.0
1801,2.625330686569214,14.327278137207031,0.0
1802,32.105594635009766,26.93114471435547,0.0
1803,-34.53102493286133,52.27357864379883,0.0
1804,45.30704879760742,-37.60194396972656,0.0
1805,46.52449035644531,44.41996383666992,0.0
1806,-12.86877155303955,-17.917564392089844,0.0
1807,-10.951805114746094,-2.300001382827759,0.0
1808,78.10951232910156,-14.781255722045898,0.0
1809,32.256168365478516,-37.511356353759766,0.0
1810,-18.1055908203125,-47.61231994628906,0.0
1811,-46.110198974609375,1.6928654909133911,0.0
1812,-39.703895568847656,-6.528092384338379,0.0
1813,-77.55176544189453,9.681029319763184,0.0
1814,9.06682014465332,-54.514137268066406,0.0
1815,76.58162689208984,-21.084787368774414,0.0
1816,-1.6261965036392212,-45.22927474975586,1.0
1817,26.910259246826172,-30.940696716308594,0.0
1818,3.353733777999878,11.796849250793457,0.0
1819,3.5148210525512695,-5.655830383300781,1.0
1820,36.789588928222656,-13.534199714660645,0.0
1821,-47.79460906982422,-44.1750373840332,0.0
1822,-22.022737503051758,7.818911075592041,1.0
1823,42.11408996582031,-15.543286323547363,0.0
1824,-40.873783111572266,-38.74134063720703,0.0
1825,52.350502014160156,26.02458953857422,0.0
1826,-29.57902717590332,52.421112060546875,0.0
1827,-65.68946075439453,-13.940044403076172,0.0
1828,76.42742919921875,-22.095067977905273,0.0
1829,45.6030387878418,-39.3077392578125,0.0
1830,3.8257999420166016,77.78223419189453,0.0
1831,-12.567648887634277,69.51707458496094,0.0
1832,-11.884283065795898,24.031145095825195,0.0
1833,21.922710418701172,-19.989206314086914,0.0
1834,2.2579829692840576,55.99652099609375,1.0
1835,-41.05143356323242,30.315593719482422,0.0
1836,-34.057518005371094,-29.905166625976562,1.0
1837,24.557666778564453,-29.55251693725586,0.0
1838,-13.712960243225098,-54.030487060546875,0.0
1839,50.58287811279297,15.09192943572998,0.0
1840,-45.77195739746094,-46.70752716064453,0.0
1841,-1.6202386617660522,-9.64340591430664,0.0
1842,30.557050704956055,-40.769405364990234,0.0
1843,4.532649993896484,-62.109256744384766,0.0
1844,73.63768768310547,-21.406599044799805,0.0
1845,45.69625473022461,4.616029739379883,0.0
1846,39.65543746948242,-19.115848541259766,0.0
1847,28.796812057495117,-41.82524871826172,0.0
1848,16.4152774810791,38.67302322387695,1.0
1849,-1.2563756704330444,-9.652188301086426,0.0
1850,40.67295455932617,9.978681564331055,0.0
1851,24.992895126342773,40.658409118652344,0.0
1852,44.02214050292969,11.231118202209473,0.0
1853,-46.10662841796875,24.07050132751465,0.0
1854,-5.228761672973633,-42.597145080566406,0.0
1855,5.4455885887146,-51.682159423828125,0.0
1856,-24.925281524658203,9.349405288696289,1.0
1857,-11.402040481567383,-49.79549789428711,0.0
1858,1.912219524383545,12.126333236694336,0.0
1859,28.982622146606445,-39.56954574584961,0.0
1860,-39.83055114746094,-6.775026798248291,0.0
1861,29.367801666259766,9.756505966186523,0.0
1862,50.4492301940918,27.046772003173828,0.0
1863,47.614349365234375,-0.7813655138015747,0.0
1864,43.031578063964844,-38.03750228881836,0.0
1865,-11.758477210998535,-10.021158218383789,0.0
1866,-59.90001678466797,34.50260925292969,1.0
1867,-14.864337921142578,-45.533958435058594,0.0
1868,5.989068031311035,-53.0088996887207,1.0
1869,7.143162727355957,74.44662475585938,0.0
1870,-51.139060974121094,-43.0098762512207,1.0
1871,-48.85810470581055,9.272835731506348,0.0
1872,-49.14902114868164,9.079750061035156,0.0
1873,-39.603179931640625,5.175016403198242,0.0
1874,43.28606414794922,6.678133964538574,0.0
1875,-35.82016372680664,28.379438400268555,1.0
1876,-57.21444320678711,33.84819030761719,0.0
1877,44.196083068847656,-31.503379821777344,0.0
1878,-62.05925750732422,-15.913790702819824,0.0
1879,13.008769035339355,28.671178817749023,0.0
1880,34.44557571411133,-38.37115478515625,0.0
1881,31.662485122680664,-38.00099563598633,0.0
1882,33.66436004638672,-17.07419776916504,0.0
1883,0.8028221130371094,-60.31630325317383,0.0
1884,79.48168182373047,-19.08938980102539,0.0
1885,-13.871395111083984,-46.66733932495117,0.0
1886,-10.872888565063477,-45.122982025146484,1.0
1887,-40.47782516479492,27.762895584106445,0.0
1888,-2.3760392665863037,-27.886966705322266,0.0
1889,1.937849998474121,-22.761417388916016,0.0
1890,-24.08742332458496,-17.968185424804688,0.0
1891,39.72787094116211,-44.773216247558594,0.0
1892,-50.702301025390625,-49.04374313354492,0.0
1893,-22.796159744262695,57.454978942871094,0.0
1894,-30.8323974609375,-14.615206718444824,0.0
1895,23.40520477294922,0.9537392258644104,0.0
1896,39.86306381225586,-19.543685913085938,0.0
1897,25.4067440032959,-0.6758168339729309,0.0
1898,23.310808181762695,22.776161193847656,0.0
1899,75.75495147705078,-22.357784271240234,0.0
1900,58.383331298828125,6.806702613830566,0.0
1901,-5.334568500518799,-42.77566146850586,0.0
1902,-22.645896911621094,5.699486255645752,0.0
1903,-13.026888847351074,-16.197528839111328,0.0
1904,-60.74635314941406,29.954679489135742,0.0
1905,64.43220520019531,17.16804313659668,0.0
1906,-14.435608863830566,-54.158287048339844,0.0
1907,-77.06085968017578,10.777938842773438,0.0
1908,-38.80846405029297,22.248916625976562,0.0
1909,-47.04132080078125,-45.810916900634766,0.0
1910,-28.790592193603516,4.642171382904053,0.0
1911,-47.120216369628906,-46.67356491088867,0.0
1912,49.101600646972656,28.105175018310547,0.0
1913,48.04003143310547,28.734352111816406,0.0
1914,34.87982177734375,-19.443357467651367,0.0
1915,-1.2474169731140137,-57.08381271362305,0.0
1916,1.546910285949707,-58.03349304199219,0.0
1917,-51.1124153137207,2.303431987762451,0.0
1918,40.108707427978516,-18.573518753051758,0.0
1919,18.842159271240234,-7.576960563659668,0.0
1920,-16.76042366027832,18.676836013793945,0.0
1921,51.66358184814453,16.639904022216797,0.0
1922,-49.209346771240234,5.77306604385376,0.0
1923,-62.53483963012695,-17.578758239746094,0.0
1924,44.90542984008789,-0.1288614422082901,1.0
1925,39.88650131225586,-19.823928833007812,0.0
1926,4.838460922241211,9.06984806060791,0.0
1927,45.62773132324219,0.9475800395011902,0.0
1928,-13.045156478881836,-16.22334098815918,0.0
1929,15.060812950134277,-11.535604476928711,0.0
1930,-48.49656295776367,-49.16093444824219,0.0
1931,16.637855529785156,-12.666031837463379,0.0
1932,-52.835933685302734,39.45037078857422,1.0
1933,14.100351333618164,-8.77098274230957,0.0
1934,1.9862306118011475,-59.722900390625,0.0
1935,51.74325180053711,15.476685523986816,1.0
1936,-12.00000286102295,-52.528385162353516,0.0
1937,-12.963130950927734,-27.54869270324707,0.0
1938,35.92517852783203,-42.89813232421875,0.0
1939,22.15972137451172,27.30569839477539,0.0
1940,-8.352397918701172,21.931489944458008,0.0
1941,-23.8298397064209,56.758358001708984,0.0
1942,-33.3509635925293,47.938785552978516,1.0
1943,32.10580825805664,-47.614376068115234,0.0
1944,36.28772735595703,-42.795982360839844,0.0
1945,-27.59598731994629,5.47422456741333,0.0
1946,20.555633544921875,44.49037551879883,0.0
1947,-41.347320556640625,-31.066959381103516,0.0
1948,-48.16059494018555,33.27835464477539,0.0
1949,6.83967924118042,75.9428939819336,1.0
1950,34.14313888549805,-46.14589309692383,0.0
1951,-36.039527893066406,-29.458036422729492,0.0
1952,-77.11800384521484,9.201417922973633,0.0
1953,64.24440002441406,11.355164527893066,0.0
1954,37.70365524291992,-20.14354133605957,0.0
1955,-8.595236778259277,-26.032428741455078,0.0
1956,-42.25706100463867,-38.23324203491211,0.0
1957,44.4783821105957,-35.25907516479492,0.0
1958,-12.092686653137207,-24.223054885864258,0.0
1959,-63.576393127441406,-19.505748748779297,0.0
1960,-58.502960205078125,35.950016021728516,0.0
1961,10.341967582702637,-5.1041178703308105,0.0
1962,-22.394311904907227,50.78485870361328,0.0
1963,-48.15257263183594,33.58119583129883,0.0
1964,27.93150520324707,-28.71491813659668,0.0
1965,25.324417114257812,40.72027587890625,0.0
1966,14.169710159301758,-11.039027214050293,0.0
1967,-39.52806854248047,-7.888062477111816,1.0
1968,22.94766616821289,31.363109588623047,0.0
1969,22.402050018310547,0.6551249623298645,0.0
1970,-10.86074161529541,-2.0805301666259766,0.0
1971,0.6575127840042114,-58.68618392944336,0.0
1972,21.22408676147461,-0.5550441741943359,0.0
1973,21.218111038208008,-2.4076859951019287,0.0
1974,23.096059799194336,26.64308738708496,0.0
1975,-67.08830261230469,5.995255947113037,0.0
1976,-10.387359619140625,-46.73399353027344,0.0
1977,-38.24616241455078,32.94520950317383,0.0
1978,-5.203071594238281,-42.07765197753906,0.0
1979,-34.80307388305664,23.49446678161621,0.0
1980,-10.240610122680664,-29.128870010375977,1.0
1981,-31.707901000976562,45.05364227294922,0.0
1982,33.98689270019531,-47.65962600708008,0.0
1983,-43.25031661987305,4.203973293304443,0.0
1984,76.5414810180664,-15.349400520324707,1.0
1985,-59.79515838623047,36.8325080871582,0.0
1986,-6.091210842132568,-52.617183685302734,1.0
1987,1.4569200277328491,-9.068816184997559,0.0
1988,-0.9995447397232056,-12.505364418029785,0.0
1989,-6.233238697052002,-6.334524631500244,0.0
1990,30.001977920532227,40.42795181274414,0.0
1991,-10.900867462158203,-6.699450492858887,0.0
1992,5.547610759735107,74.91703796386719,0.0
1993,-2.060349941253662,34.52505874633789,0.0
1994,-6.6909308433532715,-8.467170715332031,0.0
1995,14.28305721282959,-15.51473331451416,0.0
1996,26.320640563964844,43.91741943359375,0.0
1997,-39.21910095214844,-40.87542724609375,0.0
1998,6.833141803741455,78.35389709472656,0.0
1999,43.355464935302734,8.87561321258545,0.0
2000,-14.855164527893066,-16.55103874206543,0.0
2001,-40.54511642456055,4.3332109451293945,0.0
2002,37.017765045166016,-19.45573616027832,0.0
2003,-43.00146484375,9.60499095916748,0.0
2004,-68.8656005859375,-20.347152709960938,0.0
2005,49.602561950683594,28.573898315429688,0.0
2006,-52.695037841796875,39.5552864074707,1.0
2007,-7.266690731048584,17.64641571044922,0.0
2008,4.8619794845581055,12.710063934326172,0.0
2009,28.48580551147461,-50.7620849609375,0.0
2010,33.925750732421875,-14.387907981872559,0.0
2011,4.694209575653076,-25.380626678466797,0.0
2012,-46.80050277709961,23.072233200073242,0.0
2013,-49.670066833496094,-42.90298843383789,0.0
2014,1.9636882543563843,54.78565216064453,1.0
2015,13.362951278686523,-38.939693450927734,1.0
2016,-26.784936904907227,-9.925853729248047,0.0
2017,20.531513214111328,-1.0890495777130127,0.0
2018,4.6672773361206055,-56.995948791503906,0.0
2019,4.751235008239746,-57.85981750488281,0.0
2020,-42.01984786987305,0.7556763887405396,0.0
2021,-11.556838035583496,-2.9392402172088623,0.0
2022,-21.528928756713867,7.270517826080322,1.0
2023,53.19741439819336,19.272401809692383,0.0
2024,18.626914978027344,45.11848831176758,0.0
2025,-15.025554656982422,-28.43146514892578,0.0
2026,-14.089635848999023,-10.381332397460938,0.0
2027,0.6631332039833069,-3.289466619491577,0.0
2028,-30.704103469848633,-36.523250579833984,0.0
2029,31.607114791870117,-17.314123153686523,0.0
2030,-16.488325119018555,-23.9935302734375,0.0
2031,-35.96217346191406,-39.91189193725586,0.0
2032,33.150413513183594,-51.64118576049805,0.0
2033,21.846580505371094,-20.079381942749023,0.0
2034,-71.7911605834961,13.447017669677734,0.0
2035,-14.932629585266113,-45.836421966552734,0.0
2036,-44.57522201538086,-33.53942108154297,0.0
2037,48.87347412109375,-0.7877810001373291,0.0
2038,4.125960350036621,8.56728458404541,0.0
2039,-22.368867874145508,9.426093101501465,1.0
2040,-44.03184127807617,-33.93000411987305,0.0
2041,30.610538482666016,41.125091552734375,0.0
2042,64.44998168945312,17.389604568481445,0.0
2043,43.11392593383789,-31.822776794433594,0.0
2044,12.926003456115723,30.448734283447266,0.0
2045,5.266471862792969,13.682761192321777,0.0
2046,43.99467468261719,11.887317657470703,0.0
2047,-6.460794925689697,-48.190948486328125,0.0
2048,-10.955538749694824,23.458147048950195,0.0
2049,-29.135643005371094,43.90578079223633,1.0
2050,-11.418445587158203,-48.35964584350586,0.0
2051,0.4044482111930847,-48.40241622924805,0.0
2052,12.934247016906738,35.137935638427734,0.0
2053,44.0915412902832,11.812487602233887,0.0
2054,-14.893779754638672,-28.06060028076172,0.0
2055,-42.7803840637207,10.59475040435791,0.0
2056,20.72658920288086,30.835607528686523,1.0
2057,-2.488706588745117,-27.356098175048828,0.0
2058,-40.4494743347168,-41.474891662597656,0.0
2059,0.4787915050983429,-59.175514221191406,0.0
2060,77.5379638671875,-13.351675987243652,0.0
2061,-44.6855583190918,3.333460807800293,0.0
2062,-23.155643463134766,49.410667419433594,1.0
2063,-66.52845001220703,-12.061960220336914,0.0
2064,-5.160751819610596,-43.45710372924805,0.0
2065,1.501181960105896,13.626060485839844,0.0
2066,16.17350959777832,30.897241592407227,0.0
2067,-28.77601432800293,43.822452545166016,0.0
2068,72.94847106933594,-12.744611740112305,1.0
2069,46.92808151245117,-0.6219719052314758,0.0
2070,2.461229085922241,32.65807342529297,1.0
2071,-29.688377380371094,-37.66884231567383,0.0
2072,-60.70659637451172,-23.50022315979004,0.0
2073,13.441791534423828,28.15549659729004,0.0
2074,-10.326684951782227,-50.93012619018555,0.0
2075,1.7702422142028809,-8.129327774047852,1.0
2076,-57.07036590576172,40.566978454589844,0.0
2077,47.992061614990234,25.83449363708496,0.0
2078,44.3013801574707,-0.036907706409692764,1.0
2079,75.99069213867188,-18.484758377075195,0.0
2080,-57.279109954833984,35.816322326660156,0.0
2081,-11.31383228302002,74.03363037109375,0.0
2082,-32.49576187133789,-12.688593864440918,1.0
2083,50.7611083984375,27.074066162109375,0.0
2084,17.882619857788086,-2.8494272232055664,0.0
2085,-27.63775634765625,52.357810974121094,0.0
2086,-28.634489059448242,-13.618186950683594,0.0
2087,27.203292846679688,37.982765197753906,0.0
2088,79.36647033691406,-19.91851043701172,0.0
2089,-24.218900680541992,7.369034767150879,1.0
2090,-11.23454475402832,-10.675673484802246,0.0
2091,-7.325006484985352,-2.4695801734924316,0.0
2092,-11.433781623840332,-9.438467025756836,0.0
2093,15.737833023071289,28.852657318115234,0.0
2094,1.030798316001892,-29.193037033081055,0.0
2095,-53.446014404296875,39.00042724609375,1.0
2096,-37.12382125854492,34.957393646240234,0.0
2097,-3.6292805671691895,11.765584945678711,0.0
2098,32.03711700439453,-37.8015251159668,0.0
2099,0.27069875597953796,-27.34736442565918,0.0
2100,-37.79570770263672,33.006046295166016,0.0
2101,-22.983699798583984,49.4228515625,0.0
2102,11.33700180053711,31.75762367248535,0.0
2103,-48.58450698852539,33.7822380065918,0.0
2104,-3.7525668144226074,-25.332761764526367,0.0
2105,6.833905220031738,-62.443546295166016,0.0
2106,-43.692832946777344,5.900703430175781,0.0
2107,-11.611026763916016,-54.97698211669922,0.0
2108,65.96404266357422,8.421582221984863,0.0
2109,-13.478339195251465,-10.82955551147461,1.0
2110,2.885566234588623,-5.685306549072266,0.0
2111,12.293848991394043,-36.1920280456543,0.0
2112,12.725762367248535,30.342079162597656,0.0
2113,75.35554504394531,-23.54664421081543,1.0
2114,10.196065902709961,35.16040802001953,0.0
2115,58.53852462768555,5.268421649932861,0.0
2116,41.236785888671875,-36.3153076171875,0.0
2117,-60.012943267822266,-12.929018020629883,0.0
2118,-8.505708694458008,21.44774627685547,0.0
2119,0.6812575459480286,-5.067704677581787,0.0
2120,-32.69816589355469,-31.383460998535156,1.0
2121,-74.43891906738281,3.7586417198181152,0.0
2122,-34.28794479370117,52.09281921386719,0.0
2123,-61.55537796020508,34.471107482910156,0.0
2124,24.72018051147461,38.82343292236328,0.0
2125,-12.757159233093262,68.46549987792969,0.0
2126,39.53159713745117,-19.0755672454834,0.0
2127,-29.031097412109375,44.27117919921875,1.0
2128,20.546876907348633,43.82240676879883,0.0
2129,11.299786567687988,31.741689682006836,0.0
2130,-66.53338623046875,-13.971800804138184,0.0
2131,5.227625370025635,-57.88734817504883,0.0
2132,2.7154200077056885,14.098986625671387,0.0
2133,-60.777835845947266,39.05933380126953,0.0
2134,6.376948833465576,-57.869930267333984,0.0
2135,-1.5415657758712769,34.62760925292969,0.0
2136,-31.296327590942383,7.170320987701416,1.0
2137,-6.709306716918945,-10.530282020568848,0.0
2138,-40.61862564086914,2.50780987739563,0.0
2139,-24.747743606567383,8.785873413085938,1.0
2140,24.825048446655273,-40.816078186035156,1.0
2141,-13.931026458740234,-49.537593841552734,0.0
2142,6.703343868255615,75.30091094970703,0.0
2143,44.52455139160156,-39.78974914550781,0.0
2144,-16.178627014160156,70.61077117919922,1.0
2145,9.481081008911133,-38.008148193359375,0.0
2146,-11.549448013305664,-11.23586654663086,0.0
2147,-43.40187454223633,4.823328018188477,0.0
2148,-10.971161842346191,-48.359107971191406,0.0
2149,26.32435417175293,44.22058868408203,0.0
2150,24.85253143310547,-1.4979276657104492,0.0
2151,-59.223793029785156,29.402145385742188,1.0
2152,8.900790214538574,-38.47633743286133,0.0
2153,-0.7611647248268127,-56.7339973449707,0.0
2154,-5.198239326477051,22.87353515625,0.0
2155,14.799612045288086,31.74428939819336,0.0
2156,-33.91121292114258,-30.60552406311035,0.0
2157,-40.466087341308594,-37.22995376586914,0.0
2158,1.711727261543274,-59.798824310302734,0.0
2159,1.1469169855117798,-9.81932544708252,0.0
2160,-17.388532638549805,-21.67103385925293,0.0
2161,47.26017379760742,28.068927764892578,0.0
2162,20.909774780273438,-1.6241580247879028,0.0
2163,4.225580215454102,8.444628715515137,0.0
2164,62.513336181640625,16.49864387512207,0.0
2165,-40.22966003417969,3.974032163619995,0.0
2166,-11.173554420471191,19.198156356811523,0.0
2167,-36.458274841308594,-43.113372802734375,0.0
2168,-24.04247283935547,50.8348503112793,0.0
2169,-14.435840606689453,-25.761449813842773,0.0
2170,-9.269694328308105,43.24570846557617,1.0
2171,-12.634191513061523,14.935975074768066,0.0
2172,2.007949113845825,-24.467037200927734,0.0
2173,-12.307604789733887,-17.383020401000977,0.0
2174,-38.66568374633789,-41.23529815673828,0.0
2175,29.92543601989746,40.566062927246094,0.0
2176,-38.667022705078125,-35.96505355834961,0.0
2177,-28.83553695678711,54.42737579345703,0.0
2178,44.00815200805664,8.803114891052246,0.0
2179,-49.2234992980957,-42.42426681518555,0.0
2180,-17.0742130279541,21.35314178466797,1.0
2181,-46.7659797668457,7.860352993011475,0.0
2182,-43.70425033569336,-34.113800048828125,0.0
2183,-30.26828384399414,58.64546203613281,0.0
2184,-69.5782699584961,-15.764360427856445,0.0
2185,-10.98302936553955,26.42584228515625,0.0
2186,6.032657146453857,80.00936889648438,1.0
2187,-51.14745330810547,2.7520272731781006,0.0
2188,32.11768341064453,-17.896865844726562,0.0
2189,-36.06694030761719,-13.152117729187012,0.0
2190,32.36897659301758,-15.067936897277832,0.0
2191,45.19275665283203,12.003631591796875,0.0
2192,62.77149200439453,15.448153495788574,0.0
2193,-0.972761332988739,-5.376367568969727,0.0
2194,-59.9100456237793,-12.605765342712402,0.0
2195,-7.54652214050293,19.51656723022461,0.0
2196,-66.49820709228516,-14.086225509643555,0.0
2197,3.758179187774658,-55.445682525634766,0.0
2198,-30.67928123474121,-14.1243257522583,0.0
2199,71.37260437011719,-18.227819442749023,0.0
2200,67.2842025756836,7.893693447113037,0.0
2201,-23.73942756652832,56.879180908203125,0.0
2202,-31.676454544067383,44.99116134643555,1.0
2203,-2.241938829421997,31.814870834350586,0.0
2204,21.300199508666992,-2.254920482635498,0.0
2205,-13.125385284423828,-45.9141845703125,0.0
2206,12.753328323364258,36.48286056518555,1.0
2207,-7.944669246673584,20.673816680908203,0.0
2208,-44.32868194580078,-33.525184631347656,0.0
2209,-12.266434669494629,-48.93997573852539,0.0
2210,-50.147987365722656,-42.052101135253906,0.0
2211,-12.1113862991333,-9.637364387512207,0.0
2212,38.37611389160156,9.642207145690918,1.0
2213,68.09349060058594,9.989564895629883,0.0
2214,76.0313491821289,-17.471071243286133,0.0
2215,-72.46635437011719,14.332487106323242,0.0
2216,-31.447132110595703,59.29016876220703,0.0
2217,-5.677857398986816,-10.563834190368652,0.0
2218,27.619417190551758,-1.2026264667510986,1.0
2219,8.736200332641602,-39.529457092285156,0.0
2220,60.324588775634766,2.72308611869812,0.0
2221,-27.808292388916016,5.683010101318359,1.0
2222,22.179691314697266,0.4196765422821045,0.0
2223,-30.017536163330078,-14.671667098999023,0.0
2224,-44.61759567260742,26.425582885742188,0.0
2225,-47.83791732788086,-43.65501403808594,0.0
2226,-41.004669189453125,3.6548073291778564,0.0
2227,-2.012172222137451,34.526344299316406,0.0
2228,-51.63897705078125,-44.42301940917969,0.0
2229,-40.75307083129883,4.119110107421875,0.0
2230,6.352136135101318,73.19244384765625,0.0
2231,2.302865743637085,-58.58308029174805,0.0
2232,-17.282482147216797,22.750797271728516,0.0
2233,10.89401912689209,-36.364864349365234,0.0
2234,65.96379852294922,9.271074295043945,0.0
2235,46.7862663269043,-32.71419143676758,0.0
2236,7.363493919372559,-59.74028015136719,0.0
2237,-8.928671836853027,-27.322885513305664,0.0
2238,0.48683202266693115,-22.907920837402344,0.0
2239,-2.8062548637390137,-24.317262649536133,1.0
2240,2.219193458557129,55.08708190917969,0.0
2241,-31.243234634399414,58.0439453125,1.0
2242,-2.860023021697998,-7.952203273773193,0.0
2243,-13.30345344543457,15.588336944580078,0.0
2244,45.660316467285156,-39.68518829345703,0.0
2245,58.55126953125,7.7456841468811035,0.0
2246,-55.50607681274414,33.90563201904297,0.0
2247,29.636680603027344,8.482551574707031,0.0
2248,61.68965530395508,3.6563775539398193,0.0
2249,34.53004837036133,-44.832183837890625,0.0
2250,-11.851005554199219,66.73778533935547,0.0
2251,-0.3284400999546051,56.027740478515625,0.0
2252,-29.33020782470703,58.759334564208984,0.0
2253,-61.358272552490234,34.444496154785156,0.0
2254,14.806565284729004,29.453046798706055,0.0
2255,-62.48414611816406,35.05179214477539,0.0
2256,50.570308685302734,14.095723152160645,0.0
2257,-17.877498626708984,-20.775739669799805,0.0
2258,-76.6156997680664,8.609434127807617,0.0
2259,-49.90093231201172,-43.18948745727539,0.0
2260,10.240827560424805,34.617340087890625,0.0
2261,4.788503646850586,73.8564224243164,0.0
2262,44.539878845214844,9.268619537353516,0.0
2263,41.245052337646484,-35.10735321044922,0.0
2264,64.50367736816406,11.47776985168457,1.0
2265,55.82392120361328,5.879138469696045,0.0
2266,-6.15312385559082,72.65374755859375,0.0
2267,32.3220100402832,-16.03251838684082,0.0
2268,45.483036041259766,-40.01723098754883,0.0
2269,-24.915979385375977,4.341470718383789,1.0
2270,33.05392837524414,27.1636962890625,0.0
2271,-0.3011058568954468,-9.299237251281738,0.0
2272,-46.90715026855469,-40.190399169921875,0.0
2273,1.8525723218917847,53.08498764038086,1.0
2274,43.391357421875,7.203481674194336,0.0
2275,23.135128021240234,41.25044250488281,0.0
2276,2.445399284362793,75.87644958496094,0.0
2277,-30.929479598999023,-36.08531188964844,0.0
2278,-7.556403636932373,19.90496253967285,0.0
2279,38.190673828125,-17.816442489624023,0.0
2280,64.9824447631836,16.937053680419922,0.0
2281,-47.39628219604492,0.5357599258422852,0.0
2282,34.28270721435547,26.834510803222656,0.0
2283,-5.486969470977783,13.45978832244873,0.0
2284,39.95829772949219,7.914273738861084,0.0
2285,-46.80297088623047,23.080928802490234,0.0
2286,-12.456802368164062,-26.682052612304688,0.0
2287,-34.539283752441406,52.17869567871094,0.0
2288,-36.48529052734375,-29.70098304748535,0.0
2289,3.0887744426727295,56.58041000366211,0.0
2290,-15.697891235351562,16.645898818969727,0.0
2291,-17.69490623474121,21.271453857421875,0.0
2292,-37.97380065917969,32.85997009277344,0.0
2293,14.584369659423828,-11.302962303161621,0.0
2294,47.19664001464844,-2.750789165496826,0.0
2295,15.12568473815918,32.15150833129883,0.0
2296,45.96831512451172,7.4700493812561035,0.0
2297,10.06049633026123,-38.08168029785156,0.0
2298,9.441385269165039,-31.935672760009766,0.0
2299,29.899898529052734,-41.806941986083984,1.0
2300,3.0544626712799072,-57.91631317138672,0.0
2301,-28.729753494262695,-38.507347106933594,0.0
2302,-71.78433227539062,6.6787285804748535,0.0
2303,32.310218811035156,-15.20115852355957,0.0
2304,-34.99946975708008,52.89617919921875,0.0
2305,37.59657669067383,24.852739334106445,0.0
2306,-11.83841323852539,-8.182759284973145,0.0
2307,-27.20845603942871,55.17250061035156,1.0
2308,0.8776098489761353,23.442035675048828,1.0
2309,-60.12360763549805,38.66716003417969,0.0
2310,-42.93535614013672,-33.447025299072266,0.0
2311,-46.376895904541016,-51.097862243652344,0.0
2312,48.28269958496094,26.490297317504883,0.0
2313,-41.37968826293945,-31.757570266723633,0.0
2314,64.59661865234375,16.44351577758789,0.0
2315,28.841339111328125,36.836082458496094,0.0
2316,0.7223477959632874,-23.801746368408203,0.0
2317,24.825998306274414,-1.5162932872772217,0.0
2318,25.556785583496094,67.89920806884766,0.0
2319,64.8709487915039,17.057546615600586,0.0
2320,-71.01190948486328,-16.403682708740234,0.0
2321,-59.991004943847656,37.27389144897461,1.0
2322,23.41629409790039,21.68563461303711,0.0
2323,23.356277465820312,-28.039613723754883,1.0
2324,4.0844926834106445,10.685632705688477,0.0
2325,50.42977523803711,27.479202270507812,0.0
2326,1.0445778369903564,-25.7668399810791,0.0
2327,36.50205993652344,-16.988977432250977,0.0
2328,-10.692636489868164,-45.640995025634766,0.0
2329,9.370256423950195,-39.328025817871094,0.0
2330,-15.428844451904297,-52.30440902709961,0.0
2331,-9.789097785949707,43.70157241821289,0.0
2332,3.2371749877929688,-54.70366668701172,0.0
2333,2.464296340942383,14.328950881958008,0.0
2334,32.127052307128906,-47.570194244384766,0.0
2335,-30.561466217041016,-13.852923393249512,0.0
2336,-9.542204856872559,-25.115163803100586,0.0
2337,-44.039424896240234,27.458133697509766,0.0
2338,-72.99687194824219,3.165740966796875,0.0
2339,30.80949592590332,-46.018550872802734,0.0
2340,26.227216720581055,36.890869140625,0.0
2341,-60.204654693603516,-18.789196014404297,0.0
2342,15.938655853271484,-11.097200393676758,0.0
2343,40.31045150756836,-21.565567016601562,0.0
2344,18.711721420288086,-9.292998313903809,0.0
2345,1.988222360610962,55.59231948852539,0.0
2346,-22.555622100830078,5.898006439208984,1.0
2347,33.661624908447266,28.368328094482422,0.0
2348,52.45259475708008,20.68253517150879,0.0
2349,-12.818413734436035,-28.406658172607422,0.0
2350,-56.9576530456543,40.30680465698242,0.0
2351,20.415664672851562,-30.892154693603516,0.0
2352,29.73712158203125,6.886743545532227,0.0
2353,2.487165927886963,54.90645980834961,0.0
2354,-7.715243816375732,-54.13218307495117,0.0
2355,-28.989377975463867,52.509986877441406,0.0
2356,-70.06840515136719,-15.792468070983887,0.0
2357,6.418703079223633,-59.393150329589844,0.0
2358,-11.215246200561523,26.122737884521484,0.0
2359,-47.55554962158203,-45.34447479248047,0.0
2360,-71.74246215820312,6.838386535644531,0.0
