k,type,score,label
20,Kmeans,0.071684,2
20,Kmeans,-0.03528,9
20,Kmeans,0.285236,1
20,Kmeans,0.013783,2
20,Kmeans,0.16994,0
20,Kmeans,-0.124169,5
20,Kmeans,0.073508,2
20,Kmeans,0.10692,0
20,Kmeans,0.089419,0
20,Kmeans,0.180782,16
20,Kmeans,0.0081,2
20,Kmeans,0.036578,0
20,Kmeans,0.172386,18
20,Kmeans,-0.107855,5
20,Kmeans,0.060515,0
20,Kmeans,0.174583,4
20,Kmeans,0.319236,16
20,Kmeans,0.261396,16
20,Kmeans,0.066453,0
20,Kmeans,-0.001445,2
20,Kmeans,0.007492,9
20,Kmeans,0.099441,0
20,Kmeans,0.098217,4
20,Kmeans,0.044114,2
20,Kmeans,0.062532,4
20,Kmeans,0.086978,0
20,Kmeans,0.079553,2
20,Kmeans,0.042093,2
20,Kmeans,0.002521,8
20,Kmeans,0.105286,0
20,Kmeans,0.060328,0
20,Kmeans,0.082819,4
20,Kmeans,0.042397,2
20,Kmeans,0.131614,0
20,Kmeans,-0.103585,5
20,Kmeans,0.08546,0
20,Kmeans,0.086006,2
20,Kmeans,0.037818,0
20,Kmeans,-0.061518,5
20,Kmeans,0.162766,0
20,Kmeans,-0.01837,9
20,Kmeans,0.063239,0
20,Kmeans,0.071186,0
20,Kmeans,-0.008156,9
20,Kmeans,0.079826,0
20,Kmeans,0.135263,4
20,Kmeans,0.212894,4
20,Kmeans,-0.110822,5
20,Kmeans,0.010665,9
20,Kmeans,0.075264,4
20,Kmeans,0.004245,9
20,Kmeans,0.151887,0
20,Kmeans,0.110516,0
20,Kmeans,0.059801,2
20,Kmeans,0.037844,2
20,Kmeans,-0.007724,9
20,Kmeans,0.056663,0
20,Kmeans,0.048022,2
20,Kmeans,0.014086,2
20,Kmeans,-0.030598,9
20,Kmeans,0.061638,0
20,Kmeans,0.214545,4
20,Kmeans,0.132915,4
20,Kmeans,0.011024,9
20,Kmeans,-0.061073,5
20,Kmeans,-0.00823,9
20,Kmeans,-0.004547,9
20,Kmeans,0.0536,2
20,Kmeans,-0.058225,5
20,Kmeans,0.028382,2
20,Kmeans,-0.087496,5
20,Kmeans,0.025352,0
20,Kmeans,0.071479,2
20,Kmeans,0.046089,0
20,Kmeans,-0.01081,9
20,Kmeans,-0.025437,9
20,Kmeans,0.077737,2
20,Kmeans,0.100118,0
20,Kmeans,-0.140644,5
20,Kmeans,-0.020994,9
20,Kmeans,0.000441,9
20,Kmeans,-0.182322,5
20,Kmeans,-0.075247,5
20,Kmeans,0.088846,4
20,Kmeans,-0.165776,5
20,Kmeans,0.054168,2
20,Kmeans,-0.100063,5
20,Kmeans,0.151028,18
20,Kmeans,0.124411,0
20,Kmeans,0.117394,0
20,Kmeans,-0.014039,9
20,Kmeans,-0.008466,9
20,Kmeans,-0.038872,2
20,Kmeans,0.031696,2
20,Kmeans,-0.008917,9
20,Kmeans,0.225877,4
20,Kmeans,-0.167416,5
20,Kmeans,0.225995,4
20,Kmeans,0.059469,2
20,Kmeans,0.097372,0
20,Kmeans,0.076033,4
20,Kmeans,-0.097384,5
20,Kmeans,0.214131,4
20,Kmeans,0.096146,4
20,Kmeans,0.014202,9
20,Kmeans,0.324392,1
20,Kmeans,-0.166597,5
20,Kmeans,0.05551,2
20,Kmeans,0.053108,0
20,Kmeans,0.000975,9
20,Kmeans,0.167322,0
20,Kmeans,0.111768,0
20,Kmeans,0.056092,0
20,Kmeans,0.050033,0
20,Kmeans,-0.00889,9
20,Kmeans,-0.008585,2
20,Kmeans,0.005043,2
20,Kmeans,0.069788,2
20,Kmeans,0.003272,9
20,Kmeans,0.068697,2
20,Kmeans,0.577902,7
20,Kmeans,-0.104676,5
20,Kmeans,0.106409,0
20,Kmeans,-0.133262,5
20,Kmeans,-0.005611,2
20,Kmeans,0.186097,18
20,Kmeans,0.154148,4
20,Kmeans,0.280095,12
20,Kmeans,0.048157,0
20,Kmeans,0.054476,0
20,Kmeans,0.026539,2
20,Kmeans,0.13235,0
20,Kmeans,0.04278,2
20,Kmeans,0.023344,2
20,Kmeans,0.059186,2
20,Kmeans,-0.003562,2
20,Kmeans,0.058453,0
20,Kmeans,-0.132967,5
20,Kmeans,-0.027157,9
20,Kmeans,-0.004658,9
20,Kmeans,0.096784,0
20,Kmeans,0.109103,0
20,Kmeans,0.712554,19
20,Kmeans,-0.00826,9
20,Kmeans,0.166684,0
20,Kmeans,0.148215,0
20,Kmeans,0.100135,0
20,Kmeans,-0.051634,9
20,Kmeans,0.032466,0
20,Kmeans,-0.047614,9
20,Kmeans,0.184128,16
20,Kmeans,-0.033824,9
20,Kmeans,0.036464,2
20,Kmeans,0.05197,0
20,Kmeans,-0.005109,9
20,Kmeans,0.002335,2
20,Kmeans,-0.078216,5
20,Kmeans,-0.00117,9
20,Kmeans,0.011351,2
20,Kmeans,0.079858,2
20,Kmeans,0.126932,4
20,Kmeans,0.069497,2
20,Kmeans,0.014931,9
20,Kmeans,0.18784,4
20,Kmeans,-0.018974,2
20,Kmeans,0.213396,4
20,Kmeans,0.343536,1
20,Kmeans,-0.122828,5
20,Kmeans,0.628283,7
20,Kmeans,0.139567,0
20,Kmeans,0.0206,9
20,Kmeans,0.004358,9
20,Kmeans,0.070801,0
20,Kmeans,0.028344,9
20,Kmeans,-0.060962,2
20,Kmeans,0.389761,15
20,Kmeans,0.078905,2
20,Kmeans,0.054307,0
20,Kmeans,-0.141957,5
20,Kmeans,-0.008033,9
20,Kmeans,-0.018564,9
20,Kmeans,0.076668,0
20,Kmeans,0.056619,4
20,Kmeans,0.013754,2
20,Kmeans,0.006122,2
20,Kmeans,-0.163164,5
20,Kmeans,0.103405,0
20,Kmeans,0.214839,4
20,Kmeans,0.112596,0
20,Kmeans,-0.008821,2
20,Kmeans,0.021826,9
20,Kmeans,0.187441,4
20,Kmeans,0.075868,0
20,Kmeans,0.046154,0
20,Kmeans,0.014816,9
20,Kmeans,-0.004601,9
20,Kmeans,0.157661,4
20,Kmeans,0.003044,9
20,Kmeans,0.086855,18
20,Kmeans,0.116246,0
20,Kmeans,0.136149,0
20,Kmeans,0.046367,2
20,Kmeans,-0.035043,9
20,Kmeans,0.002065,0
20,Kmeans,0.026988,9
20,Kmeans,-0.08546,5
20,Kmeans,0.043191,2
20,Kmeans,0.000469,9
20,Kmeans,0.060155,0
20,Kmeans,-0.030379,9
20,Kmeans,-0.097073,5
20,Kmeans,0.097056,0
20,Kmeans,0.109571,4
20,Kmeans,0.035317,2
20,Kmeans,0.082249,2
20,Kmeans,0.113844,0
20,Kmeans,0.024539,2
20,Kmeans,0.084362,0
20,Kmeans,-0.113721,5
20,Kmeans,0.005973,9
20,Kmeans,-0.105935,5
20,Kmeans,0.059036,0
20,Kmeans,-0.04373,9
20,Kmeans,0.013396,0
20,Kmeans,0.069419,0
20,Kmeans,0.155762,4
20,Kmeans,0.069418,4
20,Kmeans,-0.014386,9
20,Kmeans,-0.053993,2
20,Kmeans,0.093885,0
20,Kmeans,0.060242,0
20,Kmeans,0.000668,9
20,Kmeans,-0.007568,9
20,Kmeans,0.024146,2
20,Kmeans,0.049112,0
20,Kmeans,-0.001307,9
20,Kmeans,0.000564,2
20,Kmeans,0.419797,12
20,Kmeans,0.210047,1
20,Kmeans,0.167774,0
20,Kmeans,0.274557,1
20,Kmeans,-0.133724,5
20,Kmeans,-0.000974,9
20,Kmeans,0.200043,4
20,Kmeans,0.012774,9
20,Kmeans,0.114884,0
20,Kmeans,0.016874,2
20,Kmeans,0.02633,2
20,Kmeans,-0.017613,9
20,Kmeans,-0.001959,9
20,Kmeans,0.163653,4
20,Kmeans,0.083323,0
20,Kmeans,-0.225209,5
20,Kmeans,-0.117457,5
20,Kmeans,-0.029784,9
20,Kmeans,0.002259,9
20,Kmeans,0.168436,4
20,Kmeans,-0.018849,9
20,Kmeans,0.002538,9
20,Kmeans,0.059669,2
20,Kmeans,0.14871,4
20,Kmeans,-0.050367,8
20,Kmeans,0.083642,0
20,Kmeans,0.20306,4
20,Kmeans,0.005312,9
20,Kmeans,0.017571,9
20,Kmeans,-0.000515,2
20,Kmeans,0.103382,4
20,Kmeans,0.036786,0
20,Kmeans,-0.015478,9
20,Kmeans,0.048152,2
20,Kmeans,0.040157,9
20,Kmeans,-0.023532,9
20,Kmeans,-0.107304,5
20,Kmeans,0.004032,8
20,Kmeans,0.108794,0
20,Kmeans,-0.035454,9
20,Kmeans,0.077483,0
20,Kmeans,-0.046458,9
20,Kmeans,0.177385,18
20,Kmeans,0.051554,2
20,Kmeans,0.176334,0
20,Kmeans,0.041483,9
20,Kmeans,0.044985,4
20,Kmeans,0.157144,0
20,Kmeans,-0.003,9
20,Kmeans,-0.015174,2
20,Kmeans,0.154409,0
20,Kmeans,-0.006257,9
20,Kmeans,0.186321,4
20,Kmeans,0.075935,0
20,Kmeans,0.130387,4
20,Kmeans,0.000677,9
20,Kmeans,-0.116783,5
20,Kmeans,-0.075351,5
20,Kmeans,0.063249,2
20,Kmeans,-0.017262,9
20,Kmeans,0.004211,9
20,Kmeans,0.072258,0
20,Kmeans,0.166663,0
20,Kmeans,0.040753,0
20,Kmeans,0.228695,4
20,Kmeans,0.200673,4
20,Kmeans,0.042301,2
20,Kmeans,-0.095784,5
20,Kmeans,0.000974,9
20,Kmeans,0.157133,4
20,Kmeans,0.123556,0
20,Kmeans,0.224112,4
20,Kmeans,0.07798,0
20,Kmeans,-0.043515,9
20,Kmeans,-0.121585,5
20,Kmeans,0.219214,1
20,Kmeans,0.165482,0
20,Kmeans,-0.032704,9
20,Kmeans,0.271982,1
20,Kmeans,-0.002649,9
20,Kmeans,0.066166,2
20,Kmeans,0.022661,2
20,Kmeans,0.072086,0
20,Kmeans,0.016129,9
20,Kmeans,0.13107,18
20,Kmeans,0.044249,2
20,Kmeans,0.108327,0
20,Kmeans,0.081663,0
20,Kmeans,-0.130631,5
20,Kmeans,0.007147,2
20,Kmeans,0.101256,4
20,Kmeans,-0.016225,9
20,Kmeans,6.5e-05,9
20,Kmeans,0.145334,18
20,Kmeans,-0.153879,5
20,Kmeans,0.15059,0
20,Kmeans,0.395831,11
20,Kmeans,-0.036196,5
20,Kmeans,0.01284,2
20,Kmeans,0.077533,2
20,Kmeans,0.198743,4
20,Kmeans,0.201923,4
20,Kmeans,0.135474,4
20,Kmeans,0.067969,2
20,Kmeans,0.051414,2
20,Kmeans,-0.120974,5
20,Kmeans,0.037948,2
20,Kmeans,0.005715,2
20,Kmeans,-0.015901,9
20,Kmeans,0.568526,7
20,Kmeans,0.201593,4
20,Kmeans,0.017128,2
20,Kmeans,0.153602,4
20,Kmeans,0.207744,4
20,Kmeans,0.100627,0
20,Kmeans,-0.197796,5
20,Kmeans,0.038839,2
20,Kmeans,0.206165,4
20,Kmeans,0.234348,18
20,Kmeans,0.026667,0
20,Kmeans,0.130593,0
20,Kmeans,-0.017933,9
20,Kmeans,0.042886,2
20,Kmeans,0.165446,4
20,Kmeans,0.122272,0
20,Kmeans,0.003373,9
20,Kmeans,-0.024919,5
20,Kmeans,0.102942,0
20,Kmeans,0.134147,0
20,Kmeans,0.003291,0
20,Kmeans,0.040743,8
20,Kmeans,0.202636,16
20,Kmeans,0.000608,9
20,Kmeans,0.003735,0
20,Kmeans,0.090961,0
20,Kmeans,-0.139444,5
20,Kmeans,0.094817,0
20,Kmeans,-0.00715,9
20,Kmeans,0.324455,16
20,Kmeans,-0.096873,5
20,Kmeans,0.00475,9
20,Kmeans,-0.04562,9
20,Kmeans,0.002732,9
20,Kmeans,0.027222,2
20,Kmeans,0.080343,0
20,Kmeans,-0.103285,5
20,Kmeans,0.096546,0
20,Kmeans,-0.039704,8
20,Kmeans,0.047965,2
20,Kmeans,0.009473,2
20,Kmeans,0.097833,0
20,Kmeans,0.30342,16
20,Kmeans,-0.033163,9
20,Kmeans,0.002992,2
20,Kmeans,-0.103571,5
20,Kmeans,-0.114678,5
20,Kmeans,-0.119371,5
20,Kmeans,0.092958,0
20,Kmeans,0.107676,4
20,Kmeans,0.230088,4
20,Kmeans,0.127511,0
20,Kmeans,-0.005679,9
20,Kmeans,0.034739,0
20,Kmeans,-0.030411,2
20,Kmeans,0.030407,0
20,Kmeans,0.115846,0
20,Kmeans,0.034276,2
20,Kmeans,0.030948,2
20,Kmeans,0.112385,4
20,Kmeans,-0.016005,2
20,Kmeans,0.0514,2
20,Kmeans,0.17318,4
20,Kmeans,0.089883,4
20,Kmeans,0.072826,2
20,Kmeans,0.107771,4
20,Kmeans,0.030324,2
20,Kmeans,-0.166793,5
20,Kmeans,0.081231,4
20,Kmeans,-0.004322,9
20,Kmeans,0.213943,4
20,Kmeans,-0.014448,8
20,Kmeans,0.12143,0
20,Kmeans,0.327666,1
20,Kmeans,-0.084049,5
20,Kmeans,-0.005978,9
20,Kmeans,-0.010514,9
20,Kmeans,0.13323,0
20,Kmeans,0.18797,18
20,Kmeans,0.176111,0
20,Kmeans,0.035459,0
20,Kmeans,0.205812,4
20,Kmeans,0.059214,0
20,Kmeans,0.166654,0
20,Kmeans,-0.018253,2
20,Kmeans,0.009419,2
20,Kmeans,0.132686,4
20,Kmeans,0.02702,8
20,Kmeans,0.07771,0
20,Kmeans,0.156683,4
20,Kmeans,0.039113,0
20,Kmeans,0.187797,18
20,Kmeans,0.138546,0
20,Kmeans,-0.111092,5
20,Kmeans,0.093788,2
20,Kmeans,0.007972,2
20,Kmeans,-0.083877,8
20,Kmeans,0.06022,2
20,Kmeans,0.123839,0
20,Kmeans,0.095691,18
20,Kmeans,0.002128,9
20,Kmeans,0.055971,0
20,Kmeans,0.02961,4
20,Kmeans,0.052687,0
20,Kmeans,-0.168038,5
20,Kmeans,-0.121572,5
20,Kmeans,0.0242,0
20,Kmeans,-0.022977,9
20,Kmeans,0.105692,0
20,Kmeans,0.003758,9
20,Kmeans,0.074377,0
20,Kmeans,-0.191997,5
20,Kmeans,-0.017266,9
20,Kmeans,0.095193,0
20,Kmeans,0.13004,0
20,Kmeans,0.510052,11
20,Kmeans,0.002963,9
20,Kmeans,-0.025855,9
20,Kmeans,0.0159,2
20,Kmeans,-0.001501,9
20,Kmeans,-0.083855,5
20,Kmeans,0.028979,2
20,Kmeans,-0.005129,9
20,Kmeans,-0.088773,5
20,Kmeans,0.22184,4
20,Kmeans,-0.014808,9
20,Kmeans,0.068452,0
20,Kmeans,-0.051237,9
20,Kmeans,0.114691,0
20,Kmeans,0.072317,2
20,Kmeans,0.618051,6
20,Kmeans,0.316192,16
20,Kmeans,-0.018582,5
20,Kmeans,-0.221055,5
20,Kmeans,-0.121558,5
20,Kmeans,0.21824,4
20,Kmeans,-0.109479,5
20,Kmeans,0.011334,9
20,Kmeans,0.178149,18
20,Kmeans,-0.011943,5
20,Kmeans,0.00068,9
20,Kmeans,0.111983,0
20,Kmeans,-0.044427,9
20,Kmeans,0.208742,4
20,Kmeans,-0.009187,9
20,Kmeans,-0.003777,9
20,Kmeans,-0.039565,9
20,Kmeans,0.098331,0
20,Kmeans,-0.039436,9
20,Kmeans,-0.008876,2
20,Kmeans,0.502058,12
20,Kmeans,0.725618,13
20,Kmeans,0.418523,12
20,Kmeans,0.003549,9
20,Kmeans,-0.009981,9
20,Kmeans,0.073423,2
20,Kmeans,-0.125601,5
20,Kmeans,0.180201,4
20,Kmeans,0.221325,4
20,Kmeans,-0.087467,5
20,Kmeans,0.089246,0
20,Kmeans,-0.006163,9
20,Kmeans,0.06808,2
20,Kmeans,0.133908,4
20,Kmeans,0.109374,4
20,Kmeans,0.046093,0
20,Kmeans,0.186996,4
20,Kmeans,-0.197307,5
20,Kmeans,0.158092,0
20,Kmeans,0.052247,8
20,Kmeans,-0.113131,5
20,Kmeans,-0.148312,5
20,Kmeans,0.00484,9
20,Kmeans,0.061617,0
20,Kmeans,0.006581,9
20,Kmeans,-0.008178,9
20,Kmeans,0.117199,0
20,Kmeans,-0.017918,9
20,Kmeans,0.003254,2
20,Kmeans,-0.041114,9
20,Kmeans,0.019292,2
20,Kmeans,0.073974,2
20,Kmeans,0.14614,0
20,Kmeans,0.048123,0
20,Kmeans,0.037961,0
20,Kmeans,0.119499,0
20,Kmeans,-0.01254,9
20,Kmeans,0.121614,4
20,Kmeans,0.160419,4
20,Kmeans,-0.032411,9
20,Kmeans,0.047764,2
20,Kmeans,0.012402,2
20,Kmeans,0.08116,0
20,Kmeans,0.096524,0
20,Kmeans,-0.112579,5
20,Kmeans,-0.0183,9
20,Kmeans,-0.025332,9
20,Kmeans,0.167837,4
20,Kmeans,-0.171327,5
20,Kmeans,0.108525,0
20,Kmeans,0.090437,4
20,Kmeans,0.167516,4
20,Kmeans,0.133531,4
20,Kmeans,-0.005287,9
20,Kmeans,0.08444,0
20,Kmeans,0.106202,0
20,Kmeans,0.100912,0
20,Kmeans,0.052211,2
20,Kmeans,-0.032013,9
20,Kmeans,-0.001883,9
20,Kmeans,0.099943,0
20,Kmeans,0.003057,9
20,Kmeans,-0.030002,5
20,Kmeans,-0.143622,5
20,Kmeans,0.000714,9
20,Kmeans,0.087674,0
20,Kmeans,0.131077,0
20,Kmeans,0.043953,2
20,Kmeans,0.130232,0
20,Kmeans,0.098783,2
20,Kmeans,0.048687,0
20,Kmeans,0.100429,0
20,Kmeans,0.155899,18
20,Kmeans,-0.033454,5
20,Kmeans,0.141841,4
20,Kmeans,0.359828,1
20,Kmeans,0.129975,18
20,Kmeans,0.117451,0
20,Kmeans,-0.155514,5
20,Kmeans,0.091958,0
20,Kmeans,0.084839,2
20,Kmeans,-0.039098,9
20,Kmeans,0.121331,0
20,Kmeans,-0.01984,2
20,Kmeans,0.011725,2
20,Kmeans,0.020387,9
20,Kmeans,-0.004967,9
20,Kmeans,0.172255,4
20,Kmeans,0.014896,2
20,Kmeans,0.078668,0
20,Kmeans,0.045612,2
20,Kmeans,0.107556,0
20,Kmeans,0.280178,1
20,Kmeans,0.088861,0
20,Kmeans,0.105668,0
20,Kmeans,-0.032837,9
20,Kmeans,0.047489,2
20,Kmeans,0.128282,0
20,Kmeans,0.002444,9
20,Kmeans,-0.007586,9
20,Kmeans,0.100392,0
20,Kmeans,0.094226,0
20,Kmeans,0.069374,4
20,Kmeans,0.128187,0
20,Kmeans,0.022805,4
20,Kmeans,0.032759,0
20,Kmeans,0.178214,4
20,Kmeans,-0.027299,9
20,Kmeans,0.136554,0
20,Kmeans,0.01318,0
20,Kmeans,-0.03186,9
20,Kmeans,-0.067656,2
20,Kmeans,-0.045772,5
20,Kmeans,0.127587,0
20,Kmeans,-0.026623,9
20,Kmeans,0.015971,8
20,Kmeans,0.108213,0
20,Kmeans,-0.103752,5
20,Kmeans,0.121169,0
20,Kmeans,0.035728,0
20,Kmeans,0.000219,9
20,Kmeans,0.15711,0
20,Kmeans,0.019285,2
20,Kmeans,0.074681,2
20,Kmeans,0.162964,4
20,Kmeans,0.093538,0
20,Kmeans,0.106718,0
20,Kmeans,-0.198988,5
20,Kmeans,-0.165818,5
20,Kmeans,0.0068,9
20,Kmeans,0.083964,0
20,Kmeans,-0.027478,2
20,Kmeans,0.030179,0
20,Kmeans,-0.014818,9
20,Kmeans,0.048107,0
20,Kmeans,0.042209,8
20,Kmeans,0.211478,4
20,Kmeans,0.021678,2
20,Kmeans,0.123153,4
20,Kmeans,0.110952,0
20,Kmeans,0.116657,0
20,Kmeans,-0.07484,5
20,Kmeans,-0.017664,9
20,Kmeans,-0.033921,0
20,Kmeans,0.020963,9
20,Kmeans,-0.005758,9
20,Kmeans,0.076579,2
20,Kmeans,0.054678,0
20,Kmeans,0.115291,0
20,Kmeans,0.067282,2
20,Kmeans,-0.001712,9
20,Kmeans,0.064633,0
20,Kmeans,0.067354,2
20,Kmeans,-0.008237,9
20,Kmeans,0.043686,4
20,Kmeans,0.014256,2
20,Kmeans,0.121936,4
20,Kmeans,0.53816,3
20,Kmeans,-0.029053,5
20,Kmeans,-0.180189,5
20,Kmeans,-0.015325,9
20,Kmeans,-0.004075,9
20,Kmeans,0.003194,9
20,Kmeans,0.092416,4
20,Kmeans,0.182923,4
20,Kmeans,0.092109,4
20,Kmeans,0.070318,0
20,Kmeans,0.043391,2
20,Kmeans,-0.002051,2
20,Kmeans,0.051552,0
20,Kmeans,0.024876,2
20,Kmeans,0.374788,1
20,Kmeans,0.090962,0
20,Kmeans,0.087549,18
20,Kmeans,0.126401,0
20,Kmeans,0.118981,18
20,Kmeans,0.048246,2
20,Kmeans,0.126896,0
20,Kmeans,0.074376,2
20,Kmeans,-0.170653,5
20,Kmeans,0.006953,2
20,Kmeans,-0.013795,9
20,Kmeans,0.133574,0
20,Kmeans,0.069323,18
20,Kmeans,-0.015787,9
20,Kmeans,0.206307,18
20,Kmeans,0.008753,9
20,Kmeans,0.036394,18
20,Kmeans,0.110505,4
20,Kmeans,0.175399,0
20,Kmeans,0.445928,12
20,Kmeans,-0.014514,9
20,Kmeans,0.041286,2
20,Kmeans,0.081376,2
20,Kmeans,-0.031448,2
20,Kmeans,0.041815,0
20,Kmeans,0.055882,2
20,Kmeans,0.157288,4
20,Kmeans,0.063304,0
20,Kmeans,0.071385,0
20,Kmeans,0.00149,2
20,Kmeans,0.013598,9
20,Kmeans,0.03199,2
20,Kmeans,0.133409,0
20,Kmeans,-0.034307,9
20,Kmeans,0.016832,9
20,Kmeans,0.247345,16
20,Kmeans,0.0379,2
20,Kmeans,0.06172,0
20,Kmeans,-0.000948,9
20,Kmeans,0.051805,2
20,Kmeans,0.016656,2
20,Kmeans,0.021672,0
20,Kmeans,0.039552,2
20,Kmeans,0.16459,0
20,Kmeans,0.174783,0
20,Kmeans,0.045878,0
20,Kmeans,0.004222,9
20,Kmeans,0.097819,0
20,Kmeans,0.205752,4
20,Kmeans,0.157874,4
20,Kmeans,0.008649,9
20,Kmeans,0.150727,4
20,Kmeans,-0.00651,9
20,Kmeans,0.111696,0
20,Kmeans,0.074452,2
20,Kmeans,0.106139,0
20,Kmeans,0.049214,2
20,Kmeans,0.147226,4
20,Kmeans,0.103699,4
20,Kmeans,-0.007238,9
20,Kmeans,0.084815,4
20,Kmeans,-0.001593,9
20,Kmeans,-0.15964,5
20,Kmeans,-0.028135,9
20,Kmeans,0.12244,0
20,Kmeans,0.018836,9
20,Kmeans,-0.039734,9
20,Kmeans,0.083122,0
20,Kmeans,0.037025,0
20,Kmeans,-0.019186,8
20,Kmeans,-0.040702,9
20,Kmeans,0.035394,0
20,Kmeans,0.039254,2
20,Kmeans,0.065113,0
20,Kmeans,0.08001,0
20,Kmeans,0.02957,0
20,Kmeans,-0.091576,5
20,Kmeans,0.044213,0
20,Kmeans,0.180513,4
20,Kmeans,-0.022885,2
20,Kmeans,0.019586,0
20,Kmeans,0.121487,0
20,Kmeans,0.111918,0
20,Kmeans,0.006981,9
20,Kmeans,0.088001,0
20,Kmeans,0.053304,2
20,Kmeans,-0.094044,8
20,Kmeans,0.160828,4
20,Kmeans,0.431597,15
20,Kmeans,0.142813,0
20,Kmeans,0.095167,0
20,Kmeans,0.036439,0
20,Kmeans,0.08336,0
20,Kmeans,0.090406,0
20,Kmeans,0.124017,0
20,Kmeans,0.205744,4
20,Kmeans,-0.011384,9
20,Kmeans,0.057097,2
20,Kmeans,0.071041,0
20,Kmeans,0.023966,2
20,Kmeans,0.083153,0
20,Kmeans,0.089359,0
20,Kmeans,0.123849,0
20,Kmeans,0.03613,0
20,Kmeans,0.614712,14
20,Kmeans,0.048088,0
20,Kmeans,-0.099486,5
20,Kmeans,0.039112,4
20,Kmeans,0.141558,18
20,Kmeans,-8.7e-05,2
20,Kmeans,0.175769,0
20,Kmeans,0.079676,0
20,Kmeans,0.047302,0
20,Kmeans,0.054187,0
20,Kmeans,0.123197,4
20,Kmeans,0.004559,2
20,Kmeans,0.140029,0
20,Kmeans,0.137483,18
20,Kmeans,0.194717,4
20,Kmeans,0.058588,0
20,Kmeans,0.108874,4
20,Kmeans,0.076075,4
20,Kmeans,0.214985,4
20,Kmeans,-0.007719,9
20,Kmeans,0.21124,4
20,Kmeans,0.010711,9
20,Kmeans,0.112946,0
20,Kmeans,0.058213,0
20,Kmeans,-0.065581,5
20,Kmeans,0.131355,0
20,Kmeans,0.032274,2
20,Kmeans,0.014661,2
20,Kmeans,-0.149651,5
20,Kmeans,-0.000362,9
20,Kmeans,0.168175,4
20,Kmeans,-0.111171,5
20,Kmeans,-0.023981,2
20,Kmeans,0.120824,0
20,Kmeans,0.063129,0
20,Kmeans,0.226427,4
20,Kmeans,0.007976,9
20,Kmeans,0.06768,0
20,Kmeans,0.050255,0
20,Kmeans,0.290138,1
20,Kmeans,0.137061,0
20,Kmeans,0.020563,2
20,Kmeans,0.0354,0
20,Kmeans,-0.007882,9
20,Kmeans,0.614379,6
20,Kmeans,-0.143506,5
20,Kmeans,-0.022761,9
20,Kmeans,-0.087759,5
20,Kmeans,0.016717,9
20,Kmeans,0.188908,4
20,Kmeans,0.044192,2
20,Kmeans,0.047973,2
20,Kmeans,0.22177,4
20,Kmeans,0.039363,2
20,Kmeans,-0.002328,9
20,Kmeans,0.002369,0
20,Kmeans,0.071898,0
20,Kmeans,0.087032,0
20,Kmeans,-0.027252,9
20,Kmeans,-0.028741,9
20,Kmeans,-0.009576,9
20,Kmeans,0.003251,9
20,Kmeans,0.017598,18
20,Kmeans,-0.050471,9
20,Kmeans,0.161667,4
20,Kmeans,0.074174,0
20,Kmeans,0.052647,2
20,Kmeans,0.068799,0
20,Kmeans,0.11253,4
20,Kmeans,-0.008479,2
20,Kmeans,0.089674,0
20,Kmeans,0.120541,4
20,Kmeans,0.081883,2
20,Kmeans,0.089922,18
20,Kmeans,-0.142277,5
20,Kmeans,0.137069,4
20,Kmeans,0.012643,2
20,Kmeans,0.167299,4
20,Kmeans,0.09889,0
20,Kmeans,0.075605,0
20,Kmeans,-0.034979,9
20,Kmeans,0.008983,2
20,Kmeans,0.036227,0
20,Kmeans,-0.001418,9
20,Kmeans,-0.012622,9
20,Kmeans,-0.000655,9
20,Kmeans,0.070714,4
20,Kmeans,0.046709,2
20,Kmeans,0.075709,2
20,Kmeans,0.01104,2
20,Kmeans,0.189472,18
20,Kmeans,0.100411,0
20,Kmeans,-0.021159,9
20,Kmeans,-0.001458,9
20,Kmeans,-0.009925,9
20,Kmeans,-0.149209,5
20,Kmeans,0.067662,0
20,Kmeans,0.011921,2
20,Kmeans,0.061125,0
20,Kmeans,0.023726,9
20,Kmeans,0.294966,16
20,Kmeans,0.039884,9
20,Kmeans,0.113002,0
20,Kmeans,0.052816,2
20,Kmeans,0.194428,4
20,Kmeans,0.014455,9
20,Kmeans,-0.009543,9
20,Kmeans,0.049318,4
20,Kmeans,-0.010176,9
20,Kmeans,0.00429,8
20,Kmeans,0.166601,0
20,Kmeans,0.064888,0
20,Kmeans,0.073579,2
20,Kmeans,-0.136137,5
20,Kmeans,0.102259,4
20,Kmeans,0.023924,2
20,Kmeans,0.025737,9
20,Kmeans,0.079486,2
20,Kmeans,0.039182,0
20,Kmeans,0.107205,0
20,Kmeans,-0.003806,8
20,Kmeans,0.014277,0
20,Kmeans,0.235749,16
20,Kmeans,-0.105285,5
20,Kmeans,0.03549,2
20,Kmeans,0.027973,0
20,Kmeans,-0.031718,9
20,Kmeans,0.250316,18
20,Kmeans,0.169216,4
20,Kmeans,0.115142,0
20,Kmeans,0.047307,2
20,Kmeans,-0.032323,9
20,Kmeans,0.087963,0
20,Kmeans,0.16368,4
20,Kmeans,0.055566,0
20,Kmeans,0.130231,4
20,Kmeans,0.043586,2
20,Kmeans,0.087858,18
20,Kmeans,0.119121,0
20,Kmeans,0.004648,2
20,Kmeans,0.114859,0
20,Kmeans,0.009386,9
20,Kmeans,0.17679,0
20,Kmeans,0.039396,2
20,Kmeans,0.014057,2
