k,type,score,label
35,GMM,0.27522,30
35,GMM,0.194138,30
35,GMM,0.206187,21
35,GMM,0.180701,13
35,GMM,0.033021,6
35,GMM,0.224969,26
35,GMM,0.186178,28
35,GMM,0.090228,12
35,GMM,0.192027,30
35,GMM,0.154666,15
35,GMM,0.007345,33
35,GMM,0.125286,0
35,GMM,0.128365,30
35,GMM,0.034325,1
35,GMM,0.10439,8
35,GMM,0.19041,21
35,GMM,0.18798,13
35,GMM,0.073502,0
35,GMM,0.242887,26
35,GMM,0.172035,10
35,GMM,0.142981,0
35,GMM,0.609178,20
35,GMM,0.140236,29
35,GMM,0.045807,23
35,GMM,0.122588,25
35,GMM,0.006246,34
35,GMM,0.113165,27
35,GMM,0.136266,5
35,GMM,0.14306,27
35,GMM,0.061462,30
35,GMM,0.312971,21
35,GMM,0.205685,11
35,GMM,-0.033211,34
35,GMM,0.119011,27
35,GMM,0.109512,4
35,GMM,0.481662,19
35,GMM,0.339695,12
35,GMM,0.149752,18
35,GMM,0.070745,34
35,GMM,0.153203,18
35,GMM,0.226504,17
35,GMM,-0.161668,28
35,GMM,0.009964,23
35,GMM,0.064003,23
35,GMM,0.219312,17
35,GMM,0.125124,13
35,GMM,0.181143,31
35,GMM,0.156228,31
35,GMM,0.194087,13
35,GMM,0.031262,1
35,GMM,0.256167,21
35,GMM,0.35296,21
35,GMM,0.188043,12
35,GMM,0.021842,23
35,GMM,0.303631,17
35,GMM,0.088767,0
35,GMM,0.113992,24
35,GMM,0.116959,25
35,GMM,0.064485,27
35,GMM,0.086755,13
35,GMM,-0.15195,28
35,GMM,0.290444,17
35,GMM,0.145754,26
35,GMM,0.200909,24
35,GMM,0.337227,8
35,GMM,0.254266,11
35,GMM,0.323847,11
35,GMM,0.029486,27
35,GMM,-0.220926,24
35,GMM,0.041053,0
35,GMM,0.153366,6
35,GMM,0.18875,24
35,GMM,0.125568,26
35,GMM,0.224992,29
35,GMM,0.158297,1
35,GMM,0.259571,26
35,GMM,0.164054,31
35,GMM,0.257474,8
35,GMM,0.382009,19
35,GMM,-0.010201,3
35,GMM,-0.090988,23
35,GMM,-0.036941,3
35,GMM,-0.023799,10
35,GMM,0.220679,26
35,GMM,0.071658,33
35,GMM,0.16816,13
35,GMM,0.224279,22
35,GMM,0.076315,3
35,GMM,0.136442,31
35,GMM,0.06378,15
35,GMM,0.089296,31
35,GMM,0.12994,0
35,GMM,0.108953,8
35,GMM,0.2943,8
35,GMM,0.278609,14
35,GMM,0.160912,29
35,GMM,0.12162,18
35,GMM,0.308624,21
35,GMM,0.009828,28
35,GMM,0.262942,11
35,GMM,0.272462,11
35,GMM,0.253869,15
35,GMM,0.223001,26
35,GMM,0.102964,4
35,GMM,-0.142174,3
35,GMM,0.064869,0
35,GMM,0.318501,17
35,GMM,0.211127,5
35,GMM,0.135938,31
35,GMM,0.134405,24
35,GMM,0.092622,27
35,GMM,0.282609,8
35,GMM,0.112314,5
35,GMM,0.0662,33
35,GMM,0.210787,8
35,GMM,0.05969,10
35,GMM,0.263073,15
35,GMM,0.144258,27
35,GMM,0.204035,1
35,GMM,0.160616,22
35,GMM,0.122299,27
35,GMM,-0.114147,23
35,GMM,0.131395,31
35,GMM,0.123516,31
35,GMM,0.098089,5
35,GMM,0.146095,6
35,GMM,0.013269,1
35,GMM,0.235431,22
35,GMM,0.356428,11
35,GMM,0.055967,29
35,GMM,0.021931,27
35,GMM,0.215689,6
35,GMM,0.087512,5
35,GMM,0.353829,19
35,GMM,0.183088,5
35,GMM,0.160133,29
35,GMM,0.209307,29
35,GMM,0.097508,1
35,GMM,0.2854,11
35,GMM,0.308525,9
35,GMM,0.175063,22
35,GMM,0.271798,30
35,GMM,0.195164,5
35,GMM,0.059032,24
35,GMM,0.096821,31
35,GMM,0.075396,1
35,GMM,0.025186,23
35,GMM,0.251643,26
35,GMM,0.086727,5
35,GMM,0.071215,1
35,GMM,0.317594,17
35,GMM,0.049006,23
35,GMM,0.02558,6
35,GMM,0.183571,0
35,GMM,0.115865,1
35,GMM,0.123264,27
35,GMM,0.133922,13
35,GMM,0.260825,14
35,GMM,0.122396,6
35,GMM,0.147341,27
35,GMM,0.136392,5
35,GMM,0.167856,5
35,GMM,0.125224,29
35,GMM,0.059328,15
35,GMM,0.28789,15
35,GMM,0.155588,28
35,GMM,0.145586,24
35,GMM,0.083041,15
35,GMM,0.237034,9
35,GMM,-0.044775,28
35,GMM,0.202171,4
35,GMM,0.187414,29
35,GMM,0.173152,29
35,GMM,0.12163,27
35,GMM,0.008352,33
35,GMM,0.206635,5
35,GMM,0.271621,11
35,GMM,0.130243,15
35,GMM,0.077599,33
35,GMM,0.11657,29
35,GMM,0.140683,1
35,GMM,0.366569,9
35,GMM,0.113966,30
35,GMM,0.094709,15
35,GMM,0.089478,13
35,GMM,0.143699,15
35,GMM,0.103978,15
35,GMM,-0.15642,23
35,GMM,0.175927,3
35,GMM,0.043751,0
35,GMM,0.076786,1
35,GMM,-0.03217,28
35,GMM,0.192827,28
35,GMM,0.267656,14
35,GMM,0.021124,21
35,GMM,0.035178,1
35,GMM,0.214278,15
35,GMM,0.051237,27
35,GMM,0.149161,27
35,GMM,0.049609,2
35,GMM,-0.0587,28
35,GMM,-0.108268,23
35,GMM,0.04785,23
35,GMM,0.315938,20
35,GMM,0.116471,0
35,GMM,0.159687,5
35,GMM,0.225365,8
35,GMM,0.359559,12
35,GMM,0.271339,30
35,GMM,0.032777,24
35,GMM,0.093342,8
35,GMM,0.134381,1
35,GMM,0.070119,13
35,GMM,0.176705,17
35,GMM,0.036955,1
35,GMM,0.167008,31
35,GMM,0.164166,18
35,GMM,0.117894,0
35,GMM,0.357897,9
35,GMM,0.02544,25
35,GMM,0.114319,5
35,GMM,0.043096,0
35,GMM,0.217998,10
35,GMM,0.011313,23
35,GMM,0.220114,15
35,GMM,0.226985,17
35,GMM,0.199962,29
35,GMM,-0.003728,34
35,GMM,0.202183,11
35,GMM,0.184861,28
35,GMM,0.071802,29
35,GMM,0.229058,15
35,GMM,0.094813,1
35,GMM,0.118107,0
35,GMM,0.331307,12
35,GMM,0.206224,24
35,GMM,0.091183,21
35,GMM,0.084642,3
35,GMM,0.220007,7
35,GMM,0.235114,13
35,GMM,0.048892,3
35,GMM,0.122831,21
35,GMM,0.056904,5
35,GMM,-0.166764,24
35,GMM,0.017201,0
35,GMM,0.102995,18
35,GMM,0.047464,0
35,GMM,0.227941,22
35,GMM,0.133686,13
35,GMM,0.148452,3
35,GMM,0.119044,5
35,GMM,0.171041,24
35,GMM,0.302546,8
35,GMM,0.015287,4
35,GMM,0.109614,0
35,GMM,0.221122,15
35,GMM,0.189939,31
35,GMM,0.073011,10
35,GMM,0.000629,23
35,GMM,0.176852,5
35,GMM,0.156156,27
35,GMM,0.061734,34
35,GMM,0.274984,7
35,GMM,0.275166,8
35,GMM,0.174988,24
35,GMM,0.188853,4
35,GMM,0.122195,25
35,GMM,0.085225,1
35,GMM,0.26331,26
35,GMM,0.175373,1
35,GMM,0.16684,10
35,GMM,0.098845,29
35,GMM,0.119751,25
35,GMM,0.318481,17
35,GMM,0.079572,29
35,GMM,0.16844,27
35,GMM,0.223144,11
35,GMM,0.205064,13
35,GMM,0.585926,20
35,GMM,0.145778,8
35,GMM,0.001282,23
35,GMM,0.049406,1
35,GMM,0.143238,25
35,GMM,0.064208,6
35,GMM,0.271382,8
35,GMM,0.025882,22
35,GMM,0.092749,6
35,GMM,0.246691,26
35,GMM,0.098116,5
35,GMM,0.031123,33
35,GMM,0.116533,5
35,GMM,0.169409,31
35,GMM,-0.017372,5
35,GMM,-0.03461,0
35,GMM,0.058115,0
35,GMM,0.121449,5
35,GMM,0.186332,0
35,GMM,0.12362,5
35,GMM,0.013307,34
35,GMM,0.206812,15
35,GMM,-0.032568,5
35,GMM,0.180119,15
35,GMM,0.104321,0
35,GMM,0.243477,30
35,GMM,0.16318,13
35,GMM,0.147701,29
35,GMM,0.12877,5
35,GMM,0.209521,21
35,GMM,0.244416,21
35,GMM,0.213177,30
35,GMM,0.067958,27
35,GMM,0.215465,15
35,GMM,0.07311,1
35,GMM,0.178361,0
35,GMM,0.04602,1
35,GMM,0.100998,27
35,GMM,0.135158,30
35,GMM,0.157961,30
35,GMM,0.190328,13
35,GMM,-0.012778,4
35,GMM,0.145207,31
35,GMM,0.096067,5
35,GMM,0.18834,13
35,GMM,0.216297,7
35,GMM,0.078268,4
35,GMM,0.3185,26
35,GMM,0.14357,31
35,GMM,0.226929,24
35,GMM,-0.005064,0
35,GMM,-0.036122,28
35,GMM,0.10213,17
35,GMM,0.120244,29
35,GMM,0.044201,0
35,GMM,-0.133114,23
35,GMM,0.05779,0
35,GMM,0.158967,22
35,GMM,0.393492,7
35,GMM,0.16577,32
35,GMM,0.179054,10
35,GMM,0.118217,22
35,GMM,-0.163235,34
35,GMM,0.295232,11
35,GMM,0.013226,3
35,GMM,0.2627,15
35,GMM,-0.10253,23
35,GMM,0.156811,18
35,GMM,0.288443,17
35,GMM,0.287256,17
35,GMM,0.042959,3
35,GMM,0.12639,28
35,GMM,0.047786,13
35,GMM,0.111205,13
35,GMM,0.105274,22
35,GMM,0.109948,22
35,GMM,0.159949,5
35,GMM,0.169127,31
35,GMM,0.166522,25
35,GMM,0.301454,26
35,GMM,0.297726,14
35,GMM,0.098858,4
35,GMM,-0.043758,34
35,GMM,0.04274,30
35,GMM,0.235023,26
35,GMM,0.176264,31
35,GMM,0.339794,12
35,GMM,-0.087676,28
35,GMM,0.350084,7
35,GMM,0.033693,4
35,GMM,0.080746,0
35,GMM,0.024939,24
35,GMM,0.170524,27
35,GMM,-0.053825,28
35,GMM,0.232188,11
35,GMM,0.375309,7
35,GMM,0.060718,1
35,GMM,0.132091,0
35,GMM,-0.08504,5
35,GMM,0.291308,8
35,GMM,0.153486,29
35,GMM,0.154525,18
35,GMM,0.045131,30
35,GMM,0.17495,13
35,GMM,0.112993,5
35,GMM,0.234019,5
35,GMM,0.129441,17
35,GMM,0.072778,33
35,GMM,0.204471,17
35,GMM,0.127519,29
35,GMM,0.107463,5
35,GMM,0.20154,7
35,GMM,0.043717,33
35,GMM,0.113124,15
35,GMM,0.032336,23
35,GMM,0.072687,5
35,GMM,0.177898,24
35,GMM,0.023891,24
35,GMM,0.227383,25
35,GMM,0.162076,5
35,GMM,0.341747,16
35,GMM,0.112912,3
35,GMM,0.245614,15
35,GMM,-0.001529,23
35,GMM,0.015548,0
35,GMM,-0.019664,0
35,GMM,0.08738,30
35,GMM,0.201543,22
35,GMM,0.168707,14
35,GMM,0.035125,0
35,GMM,0.284082,26
35,GMM,0.202586,15
35,GMM,0.075736,4
35,GMM,0.175175,28
35,GMM,0.204738,5
35,GMM,0.116762,5
35,GMM,0.192087,13
35,GMM,0.316718,9
35,GMM,0.149963,4
35,GMM,0.235326,26
35,GMM,0.171973,13
35,GMM,0.342689,11
35,GMM,0.170487,25
35,GMM,0.217759,29
35,GMM,0.043372,3
35,GMM,0.014854,6
35,GMM,0.135998,29
35,GMM,0.035248,0
35,GMM,0.405084,7
35,GMM,0.198887,21
35,GMM,0.277202,12
35,GMM,0.037542,0
35,GMM,0.079021,27
35,GMM,0.240729,29
35,GMM,0.133764,5
35,GMM,0.202383,30
35,GMM,0.197434,13
35,GMM,0.134248,17
35,GMM,0.211694,8
35,GMM,0.277635,11
35,GMM,0.116546,18
35,GMM,0.104505,27
35,GMM,0.003104,3
35,GMM,0.228871,18
35,GMM,0.160571,27
35,GMM,0.343563,9
35,GMM,0.245213,9
35,GMM,0.259001,8
35,GMM,0.127674,13
35,GMM,0.041824,0
35,GMM,0.168035,30
35,GMM,0.154593,29
35,GMM,0.005997,5
35,GMM,0.273963,9
35,GMM,0.121918,0
35,GMM,0.188074,1
35,GMM,0.176827,31
35,GMM,0.209619,17
35,GMM,0.197447,25
35,GMM,0.122145,6
35,GMM,0.176525,29
35,GMM,0.105972,15
35,GMM,0.219289,4
35,GMM,0.122962,0
35,GMM,0.178203,10
35,GMM,0.146476,22
35,GMM,0.017713,33
35,GMM,0.037596,5
35,GMM,0.031201,1
35,GMM,0.317617,26
35,GMM,0.086259,0
35,GMM,0.21682,15
35,GMM,0.008215,24
35,GMM,0.211959,15
35,GMM,0.473637,19
35,GMM,0.169467,31
35,GMM,-0.097371,34
35,GMM,-0.061125,24
35,GMM,0.036007,13
35,GMM,0.136539,24
35,GMM,-0.036388,0
35,GMM,0.347084,8
35,GMM,0.108764,1
35,GMM,0.134617,13
35,GMM,0.108897,21
35,GMM,0.224016,13
35,GMM,0.066453,1
35,GMM,0.250327,5
35,GMM,0.215696,26
35,GMM,0.285847,26
35,GMM,0.200244,21
35,GMM,0.052265,1
35,GMM,0.305072,12
35,GMM,0.187592,0
35,GMM,0.154634,24
35,GMM,0.048294,5
35,GMM,0.060709,3
35,GMM,0.046614,23
35,GMM,0.201095,15
35,GMM,0.170085,4
35,GMM,0.045936,33
35,GMM,0.058715,31
35,GMM,0.244643,13
35,GMM,0.071774,18
35,GMM,0.151012,29
35,GMM,0.178995,31
35,GMM,0.168383,1
35,GMM,0.492369,19
35,GMM,0.114956,30
35,GMM,0.250589,10
35,GMM,0.126228,27
35,GMM,0.212041,8
35,GMM,0.16244,28
35,GMM,0.322155,9
35,GMM,0.107395,3
35,GMM,0.145112,18
35,GMM,0.190637,13
35,GMM,0.026429,6
35,GMM,0.163963,5
35,GMM,0.006685,28
35,GMM,0.116852,1
35,GMM,0.146551,10
35,GMM,0.008769,23
35,GMM,0.36889,7
35,GMM,0.093321,5
35,GMM,0.119392,31
35,GMM,0.269797,17
35,GMM,0.576318,20
35,GMM,0.01187,5
35,GMM,0.172466,25
35,GMM,-0.09264,23
35,GMM,0.055733,6
35,GMM,0.10827,22
35,GMM,0.255888,17
35,GMM,-0.023221,3
35,GMM,0.273338,32
35,GMM,0.334155,21
35,GMM,0.017417,23
35,GMM,0.150605,27
35,GMM,0.169346,10
35,GMM,0.219792,25
35,GMM,0.111744,27
35,GMM,0.296306,17
35,GMM,0.033536,6
35,GMM,0.183244,29
35,GMM,0.338776,9
35,GMM,0.075284,6
35,GMM,0.012769,4
35,GMM,0.182848,0
35,GMM,0.101683,15
35,GMM,0.161366,31
35,GMM,0.202458,24
35,GMM,0.297599,17
35,GMM,0.348586,21
35,GMM,0.155935,29
35,GMM,0.147581,31
35,GMM,0.272023,26
35,GMM,0.099323,6
35,GMM,-0.067358,28
35,GMM,0.113538,30
35,GMM,0.11985,31
35,GMM,0.29595,21
35,GMM,0.189349,22
35,GMM,0.092241,33
35,GMM,0.350617,12
35,GMM,0.110345,30
35,GMM,0.156528,25
35,GMM,0.160003,13
35,GMM,0.077978,4
35,GMM,0.148468,3
35,GMM,0.052425,1
35,GMM,0.327454,12
35,GMM,0.1616,8
35,GMM,0.214152,4
35,GMM,0.302904,17
35,GMM,0.130683,1
35,GMM,0.225981,17
35,GMM,0.236879,11
35,GMM,0.084795,6
35,GMM,0.106289,3
35,GMM,0.185753,31
35,GMM,0.148337,18
35,GMM,0.128266,1
35,GMM,0.08205,18
35,GMM,0.100956,30
35,GMM,0.100958,22
35,GMM,0.257127,11
35,GMM,0.018362,24
35,GMM,0.049312,29
35,GMM,0.205268,12
35,GMM,0.119427,1
35,GMM,0.270148,8
35,GMM,0.079155,4
35,GMM,-0.004036,4
35,GMM,0.17951,22
35,GMM,0.272216,15
35,GMM,0.292501,26
35,GMM,0.5714,20
35,GMM,-0.201067,24
35,GMM,0.054818,33
35,GMM,0.209678,13
35,GMM,0.154791,18
35,GMM,0.189318,10
35,GMM,0.17324,7
35,GMM,0.013651,0
35,GMM,0.218115,11
35,GMM,-0.012772,24
35,GMM,-0.067932,4
35,GMM,0.189046,32
35,GMM,0.156957,24
35,GMM,0.272521,9
35,GMM,0.09804,31
35,GMM,0.144018,18
35,GMM,-0.063269,28
35,GMM,0.183621,4
35,GMM,0.110201,1
35,GMM,0.098884,1
35,GMM,0.118626,24
35,GMM,-0.128131,3
35,GMM,0.105641,1
35,GMM,0.083987,23
35,GMM,0.14333,3
35,GMM,0.081,25
35,GMM,0.023234,0
35,GMM,0.165601,29
35,GMM,0.19346,24
35,GMM,0.228766,29
35,GMM,0.067767,3
35,GMM,0.021693,23
35,GMM,0.118762,5
35,GMM,0.075277,1
35,GMM,0.121777,29
35,GMM,-0.009985,3
35,GMM,0.216078,4
35,GMM,0.325199,11
35,GMM,-0.04727,18
35,GMM,0.179102,13
35,GMM,0.333056,9
35,GMM,0.24401,26
35,GMM,-0.066181,28
35,GMM,0.175388,31
35,GMM,0.269601,12
35,GMM,0.163284,0
35,GMM,0.114147,1
35,GMM,0.175827,24
35,GMM,0.156921,13
35,GMM,0.009289,22
35,GMM,0.130039,5
35,GMM,0.476454,19
35,GMM,-0.109843,2
35,GMM,0.182636,18
35,GMM,0.138192,30
35,GMM,0.225054,24
35,GMM,-0.03973,28
35,GMM,-0.001024,0
35,GMM,0.129408,18
35,GMM,0.19601,25
35,GMM,0.141742,15
35,GMM,0.228423,30
35,GMM,0.007631,0
35,GMM,0.19116,31
35,GMM,0.222481,29
35,GMM,0.57463,20
35,GMM,0.17341,11
35,GMM,0.209142,24
35,GMM,0.074185,9
35,GMM,0.196069,4
35,GMM,0.170262,6
35,GMM,0.013365,10
35,GMM,0.084873,4
35,GMM,0.136381,13
35,GMM,0.186918,10
35,GMM,0.253398,11
35,GMM,0.163599,8
35,GMM,0.123491,24
35,GMM,0.209664,10
35,GMM,0.036902,34
35,GMM,0.171014,24
35,GMM,0.124324,1
35,GMM,0.272684,11
35,GMM,0.164808,24
35,GMM,-0.017582,0
35,GMM,0.132239,30
35,GMM,0.168003,31
35,GMM,0.164125,18
35,GMM,0.251551,25
35,GMM,0.162647,29
35,GMM,0.13135,27
35,GMM,0.256308,8
35,GMM,0.180788,26
35,GMM,0.175065,30
35,GMM,0.311779,11
35,GMM,0.368671,12
35,GMM,0.095802,25
35,GMM,0.098608,1
35,GMM,-0.077117,28
35,GMM,0.068295,3
35,GMM,0.097923,33
35,GMM,0.059578,4
35,GMM,0.262768,8
35,GMM,0.096142,21
35,GMM,0.132079,22
35,GMM,0.058231,34
35,GMM,0.163873,11
35,GMM,0.071243,1
35,GMM,0.10392,15
35,GMM,0.177845,8
35,GMM,0.062944,30
35,GMM,0.333319,12
35,GMM,0.078533,10
35,GMM,0.163407,29
35,GMM,0.160796,26
35,GMM,-0.018848,28
35,GMM,0.179776,13
35,GMM,0.374903,8
35,GMM,0.120956,18
35,GMM,-0.014412,4
35,GMM,0.29917,9
35,GMM,0.160314,11
35,GMM,0.175503,26
35,GMM,0.189716,11
35,GMM,0.001376,21
35,GMM,0.016227,23
35,GMM,0.09242,18
35,GMM,0.276537,26
35,GMM,-0.059338,28
35,GMM,0.012619,5
35,GMM,0.122752,13
35,GMM,0.117335,1
35,GMM,0.176091,31
35,GMM,0.229226,5
35,GMM,0.255384,26
35,GMM,0.037738,1
35,GMM,-0.018782,3
35,GMM,0.118217,5
35,GMM,0.087078,14
35,GMM,0.058579,25
35,GMM,0.090877,10
35,GMM,0.113773,13
35,GMM,0.382297,9
35,GMM,0.083335,27
35,GMM,0.134952,24
35,GMM,0.171206,18
35,GMM,0.214572,24
35,GMM,0.402965,9
35,GMM,0.175524,13
35,GMM,0.158334,13
35,GMM,0.198704,13
35,GMM,0.04749,1
35,GMM,0.024127,25
35,GMM,0.10637,24
35,GMM,0.186888,29
35,GMM,0.051292,24
35,GMM,0.302268,21
35,GMM,0.115767,18
35,GMM,0.191821,28
35,GMM,0.055246,13
35,GMM,0.386156,9
35,GMM,0.260138,8
35,GMM,0.164071,8
35,GMM,0.077,22
35,GMM,0.125873,3
35,GMM,0.068143,8
35,GMM,0.059571,17
35,GMM,0.149861,21
35,GMM,0.144181,18
35,GMM,0.09013,31
35,GMM,0.316192,11
35,GMM,0.289567,11
35,GMM,0.265189,26
35,GMM,0.103524,15
35,GMM,0.055344,13
35,GMM,0.20568,31
35,GMM,0.238277,9
35,GMM,0.073367,6
35,GMM,0.428595,9
35,GMM,0.139511,27
35,GMM,0.293481,11
35,GMM,0.195783,4
35,GMM,0.087263,0
35,GMM,-0.129414,23
35,GMM,0.030555,23
35,GMM,0.277748,11
35,GMM,0.027124,1
35,GMM,0.177443,30
35,GMM,-0.078572,3
35,GMM,0.202168,24
35,GMM,0.187101,26
35,GMM,0.1865,31
35,GMM,0.332501,11
35,GMM,0.118764,0
35,GMM,0.190229,11
35,GMM,0.165711,25
35,GMM,0.106705,2
35,GMM,0.126957,27
35,GMM,0.132644,1
35,GMM,0.137286,22
35,GMM,0.074126,1
35,GMM,0.14907,15
35,GMM,0.179485,24
35,GMM,-0.141425,24
35,GMM,0.264228,11
35,GMM,0.045448,33
35,GMM,0.188278,5
35,GMM,-0.01768,24
35,GMM,0.140902,15
35,GMM,-0.001692,3
35,GMM,0.17304,13
35,GMM,0.082802,24
35,GMM,0.175819,5
35,GMM,0.245049,22
35,GMM,0.073151,0
35,GMM,0.141489,24
35,GMM,0.071171,1
35,GMM,0.112216,13
35,GMM,0.139646,30
35,GMM,0.110538,3
35,GMM,0.115207,0
35,GMM,0.419909,9
35,GMM,0.179013,5
35,GMM,0.071323,27
35,GMM,0.219566,15
35,GMM,0.318297,21
35,GMM,0.191444,31
35,GMM,0.19674,15
35,GMM,0.230105,15
35,GMM,0.135252,3
35,GMM,0.176595,25
35,GMM,0.149771,26
35,GMM,0.126795,27
35,GMM,0.15527,13
35,GMM,0.171018,5
35,GMM,0.137734,1
35,GMM,0.261448,11
35,GMM,0.223442,24
35,GMM,0.053347,0
35,GMM,0.277028,8
35,GMM,0.278975,26
35,GMM,0.161432,1
35,GMM,0.20307,22
35,GMM,0.270902,17
35,GMM,0.141346,17
35,GMM,0.197076,28
35,GMM,0.139685,29
35,GMM,0.283831,13
35,GMM,0.144057,10
35,GMM,0.190084,15
35,GMM,0.118899,27
35,GMM,0.17833,7
35,GMM,-0.063167,28
35,GMM,0.092629,33
35,GMM,0.166565,8
35,GMM,0.289269,17
35,GMM,-0.07424,3
35,GMM,0.03265,6
35,GMM,0.070225,0
35,GMM,-0.058466,33
35,GMM,0.060822,27
35,GMM,0.113507,29
35,GMM,0.235581,17
35,GMM,0.202001,17
35,GMM,-0.015102,0
35,GMM,0.295586,17
35,GMM,0.128585,22
35,GMM,0.135172,24
35,GMM,0.168509,22
35,GMM,0.106645,1
35,GMM,0.132194,1
35,GMM,0.307753,8
35,GMM,0.287908,11
35,GMM,0.157816,5
35,GMM,0.196237,13
35,GMM,0.265078,8
35,GMM,0.157967,22
35,GMM,0.214811,30
35,GMM,0.240304,17
35,GMM,0.160776,18
35,GMM,0.198367,25
35,GMM,0.097686,33
35,GMM,0.131382,27
35,GMM,-0.027791,28
35,GMM,0.205306,30
35,GMM,0.059366,1
35,GMM,0.089047,8
35,GMM,0.086159,0
35,GMM,0.001753,34
35,GMM,0.155987,28
35,GMM,0.153907,3
35,GMM,0.133232,8
35,GMM,0.107161,21
35,GMM,0.124466,15
35,GMM,0.316868,12
35,GMM,0.209213,8
35,GMM,0.216746,24
35,GMM,0.304434,17
35,GMM,0.109642,8
35,GMM,0.127914,1
35,GMM,0.262362,8
35,GMM,0.150617,24
35,GMM,0.269698,17
35,GMM,0.176584,16
35,GMM,0.100797,26
35,GMM,0.143751,29
35,GMM,0.210564,21
35,GMM,0.222876,24
35,GMM,0.175175,1
35,GMM,0.112255,1
35,GMM,0.133725,5
35,GMM,0.123297,5
35,GMM,0.310989,11
35,GMM,0.072979,5
35,GMM,-0.060764,0
35,GMM,0.135226,1
35,GMM,0.111696,0
35,GMM,0.101194,4
35,GMM,0.198074,1
35,GMM,0.000265,23
35,GMM,-0.065155,28
35,GMM,0.160763,26
35,GMM,0.022475,0
35,GMM,0.219209,13
35,GMM,0.319774,12
35,GMM,-0.105877,23
35,GMM,0.119492,6
35,GMM,0.091328,1
35,GMM,0.101921,10
35,GMM,0.175864,30
35,GMM,0.061106,33
35,GMM,0.087302,5
35,GMM,0.30119,11
35,GMM,0.145423,18
35,GMM,0.340426,7
35,GMM,0.094578,22
35,GMM,0.272637,22
35,GMM,0.087151,15
35,GMM,0.168792,24
35,GMM,0.158365,31
35,GMM,0.107811,27
35,GMM,-0.00909,34
35,GMM,0.21023,21
35,GMM,0.050571,3
35,GMM,0.31541,8
35,GMM,0.15575,31
35,GMM,0.348241,12
35,GMM,0.326772,12
35,GMM,-0.003984,6
35,GMM,0.105664,22
35,GMM,0.24171,22
35,GMM,0.057376,3
35,GMM,-0.034159,33
35,GMM,0.082546,5
35,GMM,0.043393,3
35,GMM,0.163622,31
35,GMM,0.166503,5
35,GMM,0.236323,15
35,GMM,0.034974,1
35,GMM,0.079508,6
35,GMM,0.215327,13
35,GMM,0.096557,5
35,GMM,0.265823,11
35,GMM,0.172915,25
35,GMM,0.167865,27
35,GMM,0.104709,0
35,GMM,0.067952,10
35,GMM,0.048892,21
35,GMM,0.173847,15
35,GMM,0.321905,9
35,GMM,0.226732,5
35,GMM,0.3396,11
35,GMM,0.166825,15
35,GMM,0.182911,26
35,GMM,0.013964,4
35,GMM,0.197298,24
35,GMM,0.053962,25
35,GMM,0.051516,27
35,GMM,0.115383,0
35,GMM,0.0517,3
35,GMM,0.167705,13
35,GMM,0.348485,8
35,GMM,0.072347,18
35,GMM,0.202618,18
35,GMM,0.320539,17
35,GMM,0.081929,22
35,GMM,0.194589,21
35,GMM,0.136689,29
35,GMM,0.180493,10
35,GMM,0.074283,1
35,GMM,0.119526,31
35,GMM,0.16985,31
35,GMM,0.147407,22
35,GMM,0.15355,17
35,GMM,0.168904,31
35,GMM,0.176937,30
35,GMM,0.128728,31
35,GMM,0.148332,21
35,GMM,0.216574,8
35,GMM,0.128628,0
35,GMM,-0.060125,18
35,GMM,0.094296,1
35,GMM,-0.23521,16
35,GMM,0.275399,11
35,GMM,0.053343,17
35,GMM,0.006437,33
35,GMM,0.288093,30
35,GMM,0.191874,22
35,GMM,0.625355,20
35,GMM,0.101596,0
35,GMM,0.102557,25
35,GMM,0.339745,12
35,GMM,0.218275,17
35,GMM,0.15063,3
35,GMM,0.370937,8
35,GMM,0.03765,29
35,GMM,0.175067,6
35,GMM,0.214677,13
35,GMM,0.335245,26
35,GMM,0.096727,27
35,GMM,0.069914,34
35,GMM,0.116872,0
35,GMM,0.211378,15
35,GMM,0.186611,13
35,GMM,0.184101,24
35,GMM,0.190512,5
35,GMM,0.004539,0
35,GMM,0.097607,0
35,GMM,0.220928,26
35,GMM,0.062051,3
35,GMM,0.349977,11
35,GMM,-0.036682,4
35,GMM,0.030332,23
35,GMM,0.279115,11
35,GMM,-0.209938,16
35,GMM,0.14578,24
35,GMM,0.123917,24
35,GMM,0.247798,5
35,GMM,0.202204,27
35,GMM,0.112681,0
35,GMM,0.139641,30
35,GMM,0.123277,0
35,GMM,0.01065,1
35,GMM,-0.08428,2
35,GMM,0.234999,7
35,GMM,0.119248,0
35,GMM,-0.161213,3
35,GMM,0.146789,5
35,GMM,0.122259,31
35,GMM,-0.111059,23
35,GMM,0.147249,24
35,GMM,0.13435,22
35,GMM,0.243432,11
35,GMM,0.342752,8
35,GMM,0.07839,1
35,GMM,0.219724,15
35,GMM,0.138892,24
35,GMM,0.154768,30
35,GMM,-0.015637,10
35,GMM,0.165054,9
35,GMM,0.095032,32
35,GMM,0.161088,0
35,GMM,0.116846,31
35,GMM,0.073909,33
35,GMM,0.142389,3
35,GMM,0.174193,8
35,GMM,0.145201,31
35,GMM,0.1861,3
35,GMM,0.191999,24
35,GMM,0.272195,26
35,GMM,0.303869,12
35,GMM,0.274948,15
35,GMM,0.13566,5
35,GMM,0.123928,31
35,GMM,0.15409,0
